@relation 'STORM_testingSet_6-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
34,119,7,0,4,119,17,17,119,17,17,no
119,519,18,1,12,443,106,24.611111,367,106,20.388889,no
84,439,14,0,11,348,70,24.857143,257,70,18.357143,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
23,86,7,0,4,86,17,12.285714,86,17,12.285714,no
23,86,7,0,4,86,17,12.285714,86,17,12.285714,no
23,86,7,0,4,86,17,12.285714,86,17,12.285714,no
33,116,7,0,4,116,17,16.571429,116,17,16.571429,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
29,104,7,0,4,104,17,14.857143,104,17,14.857143,no
22,83,7,0,4,83,17,11.857143,83,17,11.857143,no
24,96,11,1,7,92,17,8.363636,88,17,8,yes
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
36,125,7,0,4,125,19,17.857143,125,19,17.857143,no
65,212,7,0,4,212,48,30.285714,212,48,30.285714,no
41,140,7,0,4,140,24,20,140,24,20,no
39,134,7,0,4,134,22,19.142857,134,22,19.142857,no
38,131,7,0,4,131,21,18.714286,131,21,18.714286,no
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
125,392,7,0,4,392,108,56,392,108,56,no
38,131,7,0,4,131,21,18.714286,131,21,18.714286,no
48,161,7,0,4,161,31,23,161,31,23,no
44,177,14,0,11,163,27,11.642857,149,27,10.642857,no
42,143,7,0,4,143,25,20.428571,143,25,20.428571,no
46,197,14,0,11,176,29,12.571429,155,29,11.071429,no
42,143,7,0,4,143,25,20.428571,143,25,20.428571,no
113,356,7,0,4,356,96,50.857143,356,96,50.857143,no
53,176,7,0,4,176,36,25.142857,176,36,25.142857,no
56,185,7,0,4,185,39,26.428571,185,39,26.428571,no
61,200,7,0,4,200,44,28.571429,200,44,28.571429,no
49,164,7,0,4,164,32,23.428571,164,32,23.428571,no
53,176,7,0,4,176,36,25.142857,176,36,25.142857,no
29,104,7,0,4,104,17,14.857143,104,17,14.857143,no
48,161,7,0,4,161,31,23,161,31,23,no
96,305,7,0,4,305,79,43.571429,305,79,43.571429,no
95,302,7,0,4,302,78,43.142857,302,78,43.142857,no
51,170,7,0,4,170,34,24.285714,170,34,24.285714,no
29,104,7,0,4,104,17,14.857143,104,17,14.857143,no
159,494,7,0,4,494,142,70.571429,494,142,70.571429,no
53,176,7,0,4,176,36,25.142857,176,36,25.142857,no
56,185,7,0,4,185,39,26.428571,185,39,26.428571,no
27,98,7,0,4,98,17,14,98,17,14,no
95,302,7,0,4,302,78,43.142857,302,78,43.142857,no
40,137,7,0,4,137,23,19.571429,137,23,19.571429,no
42,187,14,0,11,159,28,11.357143,131,28,9.357143,no
59,256,14,0,11,221,44,15.785714,186,44,13.285714,no
53,176,7,0,4,176,36,25.142857,176,36,25.142857,no
38,131,7,0,4,131,21,18.714286,131,21,18.714286,no
67,244,14,0,11,237,47,16.928571,230,47,16.428571,no
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
50,187,14,0,11,173,35,12.357143,159,35,11.357143,no
29,104,7,0,4,104,17,14.857143,104,17,14.857143,no
33,116,7,0,4,116,17,16.571429,116,17,16.571429,no
39,134,7,0,4,134,22,19.142857,134,22,19.142857,no
217,824,21,0,17,744,201,35.428571,664,201,31.619048,no
40,137,7,0,4,137,23,19.571429,137,23,19.571429,no
27,98,7,0,4,98,17,14,98,17,14,no
84,269,7,0,4,269,67,38.428571,269,67,38.428571,no
62,203,7,0,4,203,45,29,203,45,29,no
80,257,7,0,4,257,63,36.714286,257,63,36.714286,no
59,194,7,0,4,194,42,27.714286,194,42,27.714286,no
93,310,14,0,11,303,76,21.642857,296,76,21.142857,no
107,338,7,0,4,338,90,48.285714,338,90,48.285714,no
73,236,7,0,4,236,56,33.714286,236,56,33.714286,no
106,355,11,1,7,347,89,31.545455,339,89,30.818182,no
76,245,7,0,4,245,59,35,245,59,35,no
92,315,18,0,14,304,75,16.888889,293,75,16.277778,no
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
33,150,23,3,17,133,17,5.782609,116,17,5.043478,yes
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
63,243,23,3,17,226,45,9.826087,209,45,9.086957,yes
77,282,23,3,17,265,60,11.521739,248,60,10.782609,yes
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
26,156,6,3,5,156,26,26,156,26,26,yes
125,732,32,5,20,624,77,19.5,516,77,16.125,yes
201,910,23,0,18,765,184,33.26087,620,184,26.956522,no
171,790,17,0,13,660,154,38.823529,530,154,31.176471,no
204,780,37,2,20,718,181,19.405405,656,181,17.72973,no
49,164,7,0,4,164,32,23.428571,164,32,23.428571,no
38,131,7,0,4,131,21,18.714286,131,21,18.714286,no
182,753,30,1,20,669,160,22.3,585,160,19.5,no
94,359,17,0,13,329,77,19.352941,299,77,17.588235,no
138,561,24,0,19,496,121,20.666667,431,121,17.958333,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
36,125,7,0,4,125,19,17.857143,125,19,17.857143,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
44,149,7,0,4,149,27,21.285714,149,27,21.285714,no
52,173,7,0,4,173,35,24.714286,173,35,24.714286,no
50,167,7,0,4,167,33,23.857143,167,33,23.857143,no
75,254,9,0,5,246,54,27.333333,238,54,26.444444,no
28,101,7,0,4,101,17,14.428571,101,17,14.428571,no
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
41,140,7,0,4,140,24,20,140,24,20,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
39,134,7,0,4,134,22,19.142857,134,22,19.142857,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
30,107,7,0,4,107,17,15.285714,107,17,15.285714,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
33,116,7,0,4,116,17,16.571429,116,17,16.571429,no
44,149,7,0,4,149,27,21.285714,149,27,21.285714,no
23,86,7,0,4,86,17,12.285714,86,17,12.285714,no
80,257,7,0,4,257,63,36.714286,257,63,36.714286,no
78,258,11,1,7,254,62,23.090909,250,62,22.727273,yes
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
83,298,10,0,6,283,66,28.3,268,66,26.8,no
92,341,10,0,6,316,75,31.6,291,75,29.1,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
85,272,7,0,4,272,68,38.857143,272,68,38.857143,no
67,218,7,0,4,218,50,31.142857,218,50,31.142857,no
124,437,17,1,10,427,103,25.117647,417,103,24.529412,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
25,182,14,1,9,182,25,13,182,25,13,no
76,245,7,0,4,245,59,35,245,59,35,no
109,344,7,0,4,344,92,49.142857,344,92,49.142857,no
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
27,98,7,0,4,98,17,14,98,17,14,no
47,158,7,0,4,158,30,22.571429,158,30,22.571429,no
185,614,22,0,15,593,168,26.954545,572,168,26,no
96,327,18,0,14,316,79,17.555556,305,79,16.944444,no
97,346,20,0,14,321,68,16.05,296,68,14.8,no
23,86,7,0,4,86,17,12.285714,86,17,12.285714,no
154,485,10,0,4,482,137,48.2,479,137,47.9,no
47,158,7,0,4,158,30,22.571429,158,30,22.571429,no
176,746,20,1,10,733,134,36.65,720,134,36,no
36,125,7,0,4,125,19,17.857143,125,19,17.857143,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
30,107,7,0,4,107,17,15.285714,107,17,15.285714,no
37,128,7,0,4,128,20,18.285714,128,20,18.285714,no
33,116,7,0,4,116,17,16.571429,116,17,16.571429,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
289,896,13,1,9,896,268,68.923077,896,268,68.923077,no
66,215,7,0,4,215,49,30.714286,215,49,30.714286,no
425,1617,39,3,26,1469,408,37.666667,1321,408,33.871795,yes
734,2758,37,0,21,2530,705,68.378378,2302,705,62.216216,no
147,464,10,0,4,461,119,46.1,458,119,45.8,no
47,564,12,1,7,564,47,47,564,47,47,no
171,1132,26,2,13,993,118,38.192308,854,118,32.846154,no
92,293,7,0,4,293,75,41.857143,293,75,41.857143,no
44,149,7,0,4,149,27,21.285714,149,27,21.285714,no
34,555,14,0,10,261,55,18.642857,-33,55,-2.357143,no
361,1384,24,0,17,1308,311,54.5,1232,311,51.333333,no
60,207,14,0,10,200,44,14.285714,193,44,13.785714,no
28,101,7,0,4,101,17,14.428571,101,17,14.428571,no
50,167,7,0,4,167,33,23.857143,167,33,23.857143,no
35,122,7,0,4,122,18,17.428571,122,18,17.428571,no
117,774,24,3,13,541,115,22.541667,308,115,12.833333,no
35,35,1,0,1,35,35,35,35,35,35,no
28,28,1,0,1,28,28,28,28,28,28,no
37,37,1,0,1,37,37,37,37,37,37,no
78,78,1,0,1,78,78,78,78,78,78,no
27,27,1,0,1,27,27,27,27,27,27,no
29,29,1,0,1,29,29,29,29,29,29,no
101,1274,22,2,13,1252,118,56.909091,1230,118,55.909091,yes
56,737,18,2,13,736,73,40.888889,735,73,40.833333,yes
106,1299,18,2,13,1292,123,71.777778,1285,123,71.388889,yes
375,3561,74,9,29,3207,139,43.337838,2853,120,38.554054,no
119,1638,13,0,9,1436,166,110.461538,1234,166,94.923077,no
116,580,5,3,3,580,116,116,580,116,116,no
32,160,5,3,3,160,32,32,160,32,32,no
92,837,7,3,4,650,95,92.857143,463,92,66.142857,no
72,360,5,3,3,360,72,72,360,72,72,no
37,185,5,3,3,185,37,37,185,37,37,no
139,695,5,3,3,695,139,139,695,139,139,no
70,350,5,3,3,350,70,70,350,70,70,no
95,867,7,3,4,673,99,96.142857,479,95,68.428571,no
38,190,5,3,3,190,38,38,190,38,38,no
64,320,5,3,3,320,64,64,320,64,64,no
56,280,5,3,3,280,56,56,280,56,56,no
35,175,5,3,3,175,35,35,175,35,35,no
57,228,4,0,2,228,57,57,228,57,57,no
72,288,4,0,2,288,72,72,288,72,72,no
33,33,1,0,1,33,33,33,33,33,33,no
32,32,2,0,1,32,17,16,32,17,16,no
55,55,1,0,1,55,55,55,55,55,55,no
35,35,1,0,1,35,35,35,35,35,35,no
