@relation 'STORM_testingSet_16-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {yes,no}

@data
626,2072,14,6,9,1632,627,116.571429,1192,627,85.142857,yes
62,178,14,6,9,147,62,10.5,116,62,8.285714,yes
405,1453,14,6,9,1107,406,79.071429,761,406,54.357143,yes
1425,7390,24,6,12,5170,1159,215.416667,2950,1159,122.916667,yes
405,1453,14,6,9,1107,406,79.071429,761,406,54.357143,yes
607,2079,14,6,9,1616,608,115.428571,1153,608,82.357143,yes
513,1713,14,6,9,1344,514,96,975,514,69.642857,yes
703,2377,14,6,9,1862,704,133,1347,704,96.214286,yes
1389,7139,19,6,11,4930,1390,259.473684,2721,1390,143.210526,yes
878,3757,22,6,12,2568,879,116.727273,1379,879,62.681818,yes
767,3039,23,6,12,2252,768,97.913043,1465,768,63.695652,yes
1059,3703,19,6,11,2877,1060,151.421053,2051,1060,107.947368,yes
751,2333,14,6,9,1890,752,135,1447,752,103.357143,yes
851,2858,14,6,9,2252,852,160.857143,1646,852,117.571429,yes
462,1575,14,6,9,1212,462,86.571429,849,462,60.642857,yes
2351,8610,19,6,11,6616,2352,348.210526,4622,2352,243.263158,yes
62,178,14,6,9,147,62,10.5,116,62,8.285714,yes
457,2311,23,6,11,1752,458,76.173913,1193,458,51.869565,yes
68,190,14,6,9,159,68,11.357143,128,68,9.142857,yes
527,1781,14,6,9,1392,528,99.428571,1003,528,71.642857,yes
506,1759,14,6,9,1360,507,97.142857,961,507,68.642857,yes
505,1763,14,6,9,1360,506,97.142857,957,506,68.357143,yes
1328,4693,14,6,9,3696,1328,264,2699,1328,192.785714,yes
3904,14021,14,6,9,11131,3904,795.071429,8241,3904,588.642857,yes
713,2379,14,6,9,1871,714,133.642857,1363,714,97.357143,yes
525,1737,14,6,9,1368,526,97.714286,999,526,71.357143,yes
498,1733,14,6,9,1332,499,95.142857,931,499,66.5,yes
387,1287,14,6,9,994,387,71,701,387,50.071429,yes
914,4024,19,6,11,2895,915,152.368421,1766,915,92.947368,yes
921,2957,14,6,9,2363,922,168.785714,1769,922,126.357143,yes
421,1457,14,6,9,1125,422,80.357143,793,422,56.642857,yes
506,1759,14,6,9,1360,507,97.142857,961,507,68.642857,yes
800,2635,14,6,9,2075,800,148.214286,1515,800,108.214286,yes
405,1453,14,6,9,1107,406,79.071429,761,406,54.357143,yes
405,1453,14,6,9,1107,406,79.071429,761,406,54.357143,yes
635,2060,14,6,9,1638,636,117,1216,636,86.857143,yes
640,2161,14,6,9,1681,640,120.071429,1201,640,85.785714,yes
460,2042,26,6,13,1457,461,56.038462,872,461,33.538462,yes
521,1850,14,6,9,1426,522,101.857143,1002,522,71.571429,yes
465,2064,26,6,13,1473,466,56.653846,882,466,33.923077,yes
113,280,14,6,9,249,113,17.785714,218,113,15.571429,yes
405,1453,14,6,9,1107,406,79.071429,761,406,54.357143,yes
560,1924,14,6,9,1497,561,106.928571,1070,561,76.428571,yes
631,2219,14,6,9,1704,631,121.714286,1189,631,84.928571,yes
405,1453,14,6,9,1107,406,79.071429,761,406,54.357143,yes
405,1453,14,6,9,1107,406,79.071429,761,406,54.357143,yes
406,1458,14,6,9,1110,407,79.285714,762,407,54.428571,yes
457,2041,23,6,12,1453,458,63.173913,865,458,37.608696,yes
470,2103,23,6,12,1497,471,65.086957,891,471,38.73913,yes
405,1449,14,6,9,1105,406,78.928571,761,406,54.357143,yes
804,3332,23,6,12,2440,805,106.086957,1548,805,67.304348,yes
459,1938,23,6,12,1404,460,61.043478,870,460,37.826087,yes
754,2842,23,6,12,2141,755,93.086957,1440,755,62.608696,yes
555,2174,21,6,11,1617,556,77,1060,556,50.47619,yes
884,3318,24,6,12,2566,676,106.916667,1814,676,75.583333,yes
470,2125,23,6,12,1508,471,65.565217,891,471,38.73913,yes
474,2133,23,6,12,1516,475,65.913043,899,475,39.086957,yes
835,2693,14,6,9,2152,836,153.714286,1611,836,115.071429,yes
65,184,14,6,9,153,65,10.928571,122,65,8.714286,yes
48262,198032,37,8,17,158416,47241,4281.513514,118800,47241,3210.810811,yes
795,2646,14,6,9,2079,796,148.5,1512,796,108,yes
555,2140,21,6,11,1600,556,76.190476,1060,556,50.47619,yes
405,1453,14,6,9,1107,406,79.071429,761,406,54.357143,yes
299,1129,14,6,9,840,300,60,551,300,39.357143,yes
65,188,18,8,12,155,65,8.611111,122,65,6.777778,yes
2096,6642,14,4,10,5367,2097,383.357143,4092,2097,292.285714,yes
74,202,14,6,9,171,74,12.214286,140,74,10,yes
630,2066,14,6,9,1636,631,116.857143,1206,631,86.142857,yes
509,1734,14,6,9,1347,510,96.214286,960,510,68.571429,yes
663,4065,21,6,11,3086,664,146.952381,2107,664,100.333333,yes
566,2195,21,6,11,1638,567,78,1081,567,51.47619,yes
710,3103,15,4,10,2588,711,172.533333,2073,711,138.2,yes
515,1777,14,6,9,1378,516,98.428571,979,516,69.928571,yes
387,1287,14,6,9,994,387,71,701,387,50.071429,yes
406,1462,14,6,9,1112,407,79.428571,762,407,54.428571,yes
513,1713,14,6,9,1344,514,96,975,514,69.642857,yes
916,4583,19,6,11,3181,917,167.421053,1779,917,93.631579,yes
513,1713,14,6,9,1344,514,96,975,514,69.642857,yes
1593,6031,27,8,14,4676,1382,173.185185,3321,1382,123,yes
1856,7061,19,8,10,5541,1272,291.631579,4021,1272,211.631579,yes
553,1941,14,6,9,1495,554,106.785714,1049,554,74.928571,yes
532,1757,14,6,9,1385,533,98.928571,1013,533,72.357143,yes
1445,7067,24,6,12,5090,1446,212.083333,3113,1446,129.708333,yes
623,2455,19,6,11,1826,624,96.105263,1197,624,63,yes
1264,5496,23,9,13,4419,1265,192.130435,3342,1265,145.304348,yes
515,1832,14,6,9,1411,516,100.785714,990,516,70.714286,yes
387,1279,14,6,9,990,387,70.714286,701,387,50.071429,yes
460,1946,23,6,12,1409,461,61.26087,872,461,37.913043,yes
2249,8046,21,8,11,6225,2144,296.428571,4404,2144,209.714286,yes
62,182,18,8,12,149,62,8.277778,116,62,6.444444,yes
3760,14477,27,12,13,11752,2757,435.259259,9027,2757,334.333333,yes
1093,4769,19,6,11,3449,1094,181.526316,2129,1094,112.052632,yes
68,190,14,6,9,159,68,11.357143,128,68,9.142857,yes
2112,7748,22,10,13,6349,1901,288.590909,4950,1901,225,yes
802,4280,23,6,13,3324,605,144.521739,2368,605,102.956522,yes
1879,6379,21,8,11,5131,1880,244.333333,3883,1880,184.904762,yes
43,232,6,3,5,150,43,25,68,43,11.333333,no
77,255,8,3,6,197,77,24.625,139,77,17.375,no
22,119,8,5,4,74,24,9.25,29,24,3.625,yes
159,1733,28,17,9,1221,172,43.607143,709,166,25.321429,yes
64,267,6,3,5,190,64,31.666667,113,64,18.833333,no
106,814,12,3,8,600,152,50,386,106,32.166667,no
63,243,8,2,5,171,63,21.375,99,63,12.375,no
61,193,6,2,4,150,61,25,107,61,17.833333,no
51,234,10,4,8,141,51,14.1,48,51,4.8,yes
38,180,6,2,4,131,38,21.833333,82,38,13.666667,no
44,245,11,4,8,180,44,16.363636,115,44,10.454545,yes
41,85,5,2,4,85,41,17,85,41,17,no
40,164,8,2,7,119,40,14.875,74,40,9.25,no
40,176,11,2,8,125,40,11.363636,74,40,6.727273,no
40,164,8,2,7,119,40,14.875,74,40,9.25,no
44,181,8,2,7,127,44,15.875,73,44,9.125,no
39,162,8,2,7,117,39,14.625,72,39,9,no
39,162,8,2,7,117,39,14.625,72,39,9,no
46,169,7,0,4,123,36,17.571429,77,36,11,no
42,145,7,0,4,107,36,15.285714,69,36,9.857143,no
54,184,8,0,4,137,54,17.125,90,54,11.25,no
23,112,5,0,4,73,23,14.6,34,23,6.8,no
25,104,5,0,5,68,25,13.6,32,25,6.4,no
23,112,5,0,4,73,23,14.6,34,23,6.8,no
23,112,5,0,4,73,23,14.6,34,23,6.8,no
49,279,7,4,5,178,49,25.428571,77,49,11,no
60,437,12,5,7,326,70,27.166667,215,60,17.916667,no
69,417,17,3,7,276,63,16.235294,135,63,7.941176,no
31,126,7,4,5,88,31,12.571429,50,31,7.142857,no
59,362,19,6,11,256,59,13.473684,150,59,7.894737,yes
53,241,6,3,5,169,53,28.166667,97,53,16.166667,no
57,255,9,4,7,179,57,19.888889,103,57,11.444444,yes
233,1272,19,4,8,859,218,45.210526,446,218,23.473684,no
617,2874,36,9,13,2056,612,57.111111,1238,612,34.388889,yes
113,654,24,5,12,411,113,17.125,168,113,7,yes
75,465,11,4,7,291,75,26.454545,117,75,10.636364,no
26,143,9,2,6,96,26,10.666667,49,26,5.444444,no
28,145,9,2,6,93,28,10.333333,41,28,4.555556,no
26,125,9,2,6,84,26,9.333333,43,26,4.777778,no
26,135,9,2,6,86,26,9.555556,37,26,4.111111,no
154,992,13,3,8,665,154,51.153846,338,154,26,no
202,834,15,5,10,581,202,38.733333,328,202,21.866667,no
31,157,10,3,7,95,31,9.5,33,31,3.3,no
209,945,17,6,10,655,209,38.529412,365,209,21.470588,no
30,171,10,3,7,101,30,10.1,31,30,3.1,no
133,579,11,3,7,400,133,36.363636,221,133,20.090909,no
411,1530,17,9,14,1185,411,69.705882,840,411,49.411765,yes
118,571,10,3,7,399,118,39.9,227,118,22.7,no
58,197,5,2,4,149,58,29.8,101,58,20.2,no
144,785,17,7,10,580,144,34.117647,375,144,22.058824,yes
43,214,9,2,6,163,43,18.111111,112,43,12.444444,no
56,275,9,2,6,177,56,19.666667,79,56,8.777778,no
42,160,7,4,5,116,35,16.571429,72,35,10.285714,no
114,602,10,3,7,408,114,40.8,214,114,21.4,no
154,521,9,4,6,403,154,44.777778,285,154,31.666667,no
31,174,9,2,6,103,31,11.444444,32,31,3.555556,no
157,539,7,4,5,419,157,59.857143,299,157,42.714286,no
30,168,9,2,6,99,30,11,30,30,3.333333,no
158,864,10,3,7,592,158,59.2,320,158,32,no
83,551,9,2,6,342,83,38,133,83,14.777778,no
153,715,10,3,7,496,153,49.6,277,153,27.7,no
68,267,11,2,6,188,68,17.090909,109,68,9.909091,no
281,1628,29,8,14,1116,274,38.482759,604,274,20.827586,yes
90,678,19,3,9,452,90,23.789474,226,90,11.894737,no
56,322,15,2,7,214,56,14.266667,106,56,7.066667,no
89,557,18,8,12,341,74,18.944444,125,74,6.944444,yes
57,371,15,2,7,244,57,16.266667,117,57,7.8,no
67,369,9,5,5,278,67,30.888889,187,67,20.777778,no
122,362,11,5,5,320,122,29.090909,278,122,25.272727,no
70,379,9,5,5,272,70,30.222222,165,70,18.333333,no
76,341,7,3,5,228,76,32.571429,115,76,16.428571,no
146,537,10,4,6,404,146,40.4,271,146,27.1,no
153,1246,21,5,11,760,161,36.190476,274,161,13.047619,yes
34,135,8,3,6,95,34,11.875,55,34,6.875,no
38,155,8,3,6,109,38,13.625,63,38,7.875,no
39,153,8,3,6,109,39,13.625,65,39,8.125,no
23,110,6,3,5,72,23,12,34,23,5.666667,no
30,219,14,5,8,149,30,10.642857,79,30,5.642857,yes
86,473,12,5,8,357,80,29.75,241,80,20.083333,yes
24,111,5,2,4,75,24,15,39,24,7.8,no
22,101,5,2,4,65,22,13,29,22,5.8,no
54,161,8,3,6,135,54,16.875,109,54,13.625,no
45,244,14,6,9,165,45,11.785714,86,45,6.142857,yes
50,282,14,6,9,189,50,13.5,96,50,6.857143,yes
38,149,8,3,6,106,38,13.25,63,38,7.875,no
31,125,6,3,5,86,31,14.333333,47,31,7.833333,no
30,119,7,2,6,83,30,11.857143,47,30,6.714286,no
31,121,7,2,6,85,31,12.142857,49,31,7,no
37,166,10,5,7,115,37,11.5,64,37,6.4,yes
31,130,7,4,5,89,31,12.714286,48,31,6.857143,no
32,123,7,2,6,87,32,12.428571,51,32,7.285714,no
70,236,9,4,8,182,70,20.222222,128,70,14.222222,yes
52,182,8,3,7,136,52,17,90,52,11.25,yes
55,210,11,4,9,160,39,14.545455,110,39,10,yes
39,142,8,4,7,102,39,12.75,62,39,7.75,yes
114,391,10,3,8,308,114,30.8,225,114,22.5,yes
110,348,8,2,5,266,110,33.25,184,110,23,no
26,124,7,2,5,79,26,11.285714,34,26,4.857143,no
211,737,8,3,6,557,211,69.625,377,211,47.125,no
262,889,8,3,6,695,262,86.875,501,262,62.625,no
27,115,6,3,5,77,27,12.833333,39,27,6.5,no
112,377,6,3,5,291,112,48.5,205,112,34.166667,no
109,374,6,3,5,288,109,48,202,109,33.666667,no
139,521,10,5,7,399,139,39.9,277,139,27.7,no
79,458,5,2,4,299,79,59.8,140,79,28,no
79,256,6,3,5,194,79,32.333333,132,79,22,no
82,278,7,3,5,209,82,29.857143,140,82,20,no
203,586,13,5,8,490,203,37.692308,394,203,30.307692,yes
40,146,5,2,4,104,40,20.8,62,40,12.4,no
184,714,6,3,5,535,184,89.166667,356,184,59.333333,no
50,195,6,3,5,134,50,22.333333,73,50,12.166667,no
96,358,6,3,5,255,96,42.5,152,96,25.333333,no
49,242,6,3,5,153,49,25.5,64,49,10.666667,no
52,177,6,3,5,132,52,22,87,52,14.5,no
123,499,10,7,7,380,120,38,261,120,26.1,no
286,1746,42,12,15,1139,274,27.119048,532,274,12.666667,no
80,440,11,4,8,277,80,25.181818,114,80,10.363636,no
113,573,15,4,7,400,113,26.666667,227,113,15.133333,no
24,105,5,2,4,69,24,13.8,33,24,6.6,no
90,443,15,4,9,307,69,20.466667,171,69,11.4,no
109,587,12,3,8,383,109,31.916667,179,109,14.916667,no
100,555,19,6,11,358,97,18.842105,161,97,8.473684,no
54,108,2,2,2,108,54,54,108,54,54,no
72,209,5,2,4,182,61,36.4,155,61,31,no
239,711,7,4,5,642,135,91.714286,573,135,81.857143,no
138,362,7,2,5,328,138,46.857143,294,138,42,no
66,402,10,4,8,261,81,26.1,120,81,12,no
64,315,13,2,6,211,47,16.230769,107,47,8.230769,no
76,152,2,2,2,152,76,76,152,76,76,no
94,188,2,2,2,188,94,94,188,94,94,no
419,1662,8,2,5,1455,419,181.875,1248,419,156,no
161,781,14,5,9,537,161,38.357143,293,161,20.928571,no
96,274,5,2,3,228,96,45.6,182,96,36.4,no
43,200,13,5,9,136,42,10.461538,72,42,5.538462,no
53,268,11,4,6,175,53,15.909091,82,53,7.454545,no
55,235,9,3,5,165,55,18.333333,95,55,10.555556,no
54,283,10,2,6,170,40,17,57,40,5.7,no
42,174,8,4,5,122,42,15.25,70,42,8.75,no
48,148,5,2,3,118,48,23.6,88,48,17.6,no
45,197,11,5,8,140,41,12.727273,83,41,7.545455,no
62,344,18,8,10,241,57,13.388889,138,57,7.666667,no
46,216,13,5,9,150,45,11.538462,84,45,6.461538,no
29,136,5,2,4,88,29,17.6,40,29,8,no
152,932,14,3,6,630,152,45,328,152,23.428571,no
187,400,5,4,3,387,180,77.4,374,180,74.8,no
99,482,13,6,9,367,99,28.230769,252,99,19.384615,yes
170,800,23,11,14,573,163,24.913043,346,163,15.043478,yes
53,170,6,3,5,129,53,21.5,88,53,14.666667,no
82,281,8,3,6,215,82,26.875,149,82,18.625,no
130,590,21,7,10,415,124,19.761905,240,124,11.428571,no
111,728,17,5,7,508,86,29.882353,288,86,16.941176,no
97,595,23,7,12,394,78,17.130435,193,78,8.391304,no
63,274,10,3,6,191,63,19.1,108,63,10.8,no
177,849,16,5,9,590,177,36.875,331,177,20.6875,yes
47,200,9,3,6,143,47,15.888889,86,47,9.555556,no
172,650,11,3,6,506,172,46,362,172,32.909091,no
47,198,9,3,6,142,47,15.777778,86,47,9.555556,no
192,1202,25,6,11,812,173,32.48,422,173,16.88,no
60,238,7,3,5,170,60,24.285714,102,60,14.571429,no
58,116,2,2,2,116,58,58,116,58,58,no
68,570,21,4,11,411,68,19.571429,252,68,12,no
85,170,2,2,2,170,85,85,170,85,85,no
233,1746,36,11,15,1148,269,31.888889,550,269,15.277778,no
112,334,10,3,7,271,112,27.1,208,112,20.8,no
44,149,6,3,5,110,44,18.333333,71,44,11.833333,no
104,479,13,5,10,337,104,25.923077,195,104,15,no
262,1910,34,11,13,1292,262,38,674,262,19.823529,yes
54,187,9,4,6,140,54,15.555556,93,54,10.333333,yes
96,669,24,5,11,454,96,18.916667,239,96,9.958333,no
31,179,8,2,5,119,31,14.875,59,31,7.375,no
71,388,15,3,6,265,71,17.666667,142,71,9.466667,no
55,110,2,2,2,110,55,55,110,55,55,no
158,1105,8,2,5,706,158,88.25,307,158,38.375,no
92,532,16,9,11,369,92,23.0625,206,92,12.875,yes
64,339,9,3,6,227,64,25.222222,115,64,12.777778,no
58,180,5,2,3,147,58,29.4,114,58,22.8,no
65,204,5,2,3,161,65,32.2,118,65,23.6,no
64,238,7,3,5,174,64,24.857143,110,64,15.714286,no
64,223,6,2,4,174,64,29,125,64,20.833333,no
57,152,8,2,5,133,57,16.625,114,57,14.25,no
23,106,5,2,4,70,23,14,34,23,6.8,no
40,211,7,3,5,137,40,19.571429,63,40,9,no
24,111,5,2,4,72,24,14.4,33,24,6.6,no
26,115,5,2,4,76,26,15.2,37,26,7.4,no
56,257,10,3,6,177,56,17.7,97,56,9.7,no
60,303,11,5,8,200,60,18.181818,97,60,8.818182,yes
50,240,10,3,6,161,50,16.1,82,50,8.2,no
58,262,12,5,8,180,58,15,98,58,8.166667,yes
61,197,5,2,4,152,61,30.4,107,61,21.4,no
35,129,6,2,4,92,35,15.333333,55,35,9.166667,no
253,1258,18,6,12,897,241,49.833333,536,241,29.777778,yes
35,101,7,2,5,84,35,12,67,35,9.571429,no
52,206,8,2,5,146,52,18.25,86,52,10.75,no
32,139,7,4,6,94,32,13.428571,49,32,7,yes
32,145,10,4,8,97,32,9.7,49,32,4.9,yes
32,139,7,4,6,94,32,13.428571,49,32,7,yes
32,141,7,4,6,95,32,13.571429,49,32,7,yes
172,720,6,3,5,530,172,88.333333,340,172,56.666667,no
232,569,7,3,5,514,232,73.428571,459,232,65.571429,no
23,118,5,2,4,76,23,15.2,34,23,6.8,no
24,120,5,2,4,78,24,15.6,36,24,7.2,no
105,556,7,3,5,362,105,51.714286,168,105,24,no
31,187,8,2,5,130,32,16.25,73,32,9.125,no
34,70,3,2,2,69,34,23,68,34,22.666667,no
29,143,6,3,5,93,29,15.5,43,29,7.166667,no
31,64,3,2,2,63,31,21,62,31,20.666667,no
38,134,6,3,5,105,38,17.5,76,38,12.666667,no
36,100,7,2,6,88,36,12.571429,76,36,10.857143,no
29,130,7,2,5,88,29,12.571429,46,29,6.571429,no
42,231,5,2,4,156,42,31.2,81,42,16.2,no
327,1094,16,6,8,846,327,52.875,598,327,37.375,no
41,84,3,2,2,83,41,27.666667,82,41,27.333333,no
144,645,11,3,7,443,144,40.272727,241,144,21.909091,no
83,257,9,0,7,206,83,22.888889,155,83,17.222222,no
180,475,8,1,6,407,180,50.875,339,180,42.375,no
75,252,11,1,8,196,74,17.818182,140,74,12.727273,no
131,484,13,4,9,391,77,30.076923,298,77,22.923077,yes
29,132,6,2,4,92,29,15.333333,52,29,8.666667,no
22,101,5,2,4,65,22,13,29,22,5.8,no
25,110,5,2,4,74,25,14.8,38,25,7.6,no
24,111,5,2,4,72,24,14.4,33,24,6.6,no
126,507,6,3,5,369,126,61.5,231,126,38.5,no
43,156,7,3,5,112,43,16,68,43,9.714286,no
58,188,6,3,5,143,58,23.833333,98,58,16.333333,no
30,126,5,2,4,84,30,16.8,42,30,8.4,no
55,197,5,2,4,143,55,28.6,89,55,17.8,no
63,200,6,1,5,154,63,25.666667,108,63,18,no
69,244,7,3,5,182,69,26,120,69,17.142857,no
38,164,6,2,4,111,38,18.5,58,38,9.666667,no
28,113,5,2,4,77,28,15.4,41,28,8.2,no
30,117,5,2,4,81,30,16.2,45,30,9,no
106,660,16,2,8,442,106,27.625,224,106,14,no
114,611,13,2,9,373,114,28.692308,135,114,10.384615,no
76,395,11,2,7,257,76,23.363636,119,76,10.818182,no
2594,6535,15,4,7,5901,2610,393.4,5267,2610,351.133333,no
41,141,6,3,5,104,41,17.333333,67,41,11.166667,no
100,320,6,3,5,257,100,42.833333,194,100,32.333333,no
170,602,8,3,6,462,170,57.75,322,170,40.25,no
103,411,8,4,6,307,103,38.375,203,103,25.375,yes
561,1719,11,4,9,1364,525,124,1009,525,91.727273,yes
37,146,5,2,4,101,37,20.2,56,37,11.2,no
70,230,10,3,6,176,70,17.6,122,70,12.2,no
348,936,10,3,6,807,348,80.7,678,348,67.8,no
83,317,6,3,5,233,83,38.833333,149,83,24.833333,no
64,226,6,3,5,168,64,28,110,64,18.333333,no
44,154,5,2,4,112,44,22.4,70,44,14,no
47,161,6,3,5,120,47,20,79,47,13.166667,no
116,342,10,3,6,278,116,27.8,214,116,21.4,no
515,1425,6,3,5,1214,515,202.333333,1003,515,167.166667,no
38,142,5,2,4,100,38,20,58,38,11.6,no
602,1558,11,4,7,1368,602,124.363636,1178,602,107.090909,yes
43,156,7,3,5,112,43,16,68,43,9.714286,no
69,218,8,3,6,169,69,21.125,120,69,15,no
29,128,7,2,5,84,29,12,40,29,5.714286,no
55,175,5,2,4,136,56,27.2,97,56,19.4,no
39,141,5,2,4,102,39,20.4,63,39,12.6,no
137,376,12,3,8,316,137,26.333333,256,137,21.333333,no
37,131,5,2,4,95,37,19,59,37,11.8,no
97,461,7,3,5,314,97,44.857143,167,97,23.857143,yes
32,121,5,2,4,85,32,17,49,32,9.8,no
27,111,5,2,4,75,27,15,39,27,7.8,no
34,125,5,2,4,89,34,17.8,53,34,10.6,no
31,119,5,2,4,83,31,16.6,47,31,9.4,no
26,109,5,2,4,73,26,14.6,37,26,7.4,no
30,117,5,2,4,81,30,16.2,45,30,9,no
30,123,5,2,4,84,30,16.8,45,30,9,no
40,137,5,2,4,101,40,20.2,65,40,13,no
33,123,5,2,4,87,33,17.4,51,33,10.2,no
30,117,5,2,4,81,30,16.2,45,30,9,no
35,138,7,2,6,96,35,13.714286,54,35,7.714286,no
67,306,7,3,5,206,67,29.428571,106,67,15.142857,yes
36,129,5,2,4,93,36,18.6,57,36,11.4,no
47,151,5,2,4,115,47,23,79,47,15.8,no
45,149,6,3,5,112,45,18.666667,75,45,12.5,no
51,168,5,2,4,126,51,25.2,84,51,16.8,no
30,126,5,2,4,84,30,16.8,42,30,8.4,no
174,756,6,3,5,540,174,90,324,174,54,no
45,156,5,2,4,114,45,22.8,72,45,14.4,no
48,173,6,3,5,124,48,20.666667,75,48,12.5,no
78,265,6,3,5,200,78,33.333333,135,78,22.5,no
69,229,6,3,5,176,69,29.333333,123,69,20.5,no
109,379,6,3,5,275,109,45.833333,171,109,28.5,no
25,116,5,2,4,74,25,14.8,32,25,6.4,no
41,148,5,2,4,106,41,21.2,64,41,12.8,no
66,212,8,4,7,163,66,20.375,114,66,14.25,yes
77,162,8,1,7,109,78,13.625,56,78,7,no
155,437,8,4,7,360,155,45,283,155,35.375,yes
35,127,5,2,4,91,35,18.2,55,35,11,no
35,127,5,2,4,91,35,18.2,55,35,11,no
36,129,5,2,4,93,36,18.6,57,36,11.4,no
33,123,5,2,4,87,33,17.4,51,33,10.2,no
102,301,10,4,8,242,102,24.2,183,102,18.3,yes
152,428,8,3,6,357,152,44.625,286,152,35.75,no
33,123,5,2,4,87,33,17.4,51,33,10.2,no
34,125,5,2,4,89,34,17.8,53,34,10.6,no
54,180,5,2,4,135,54,27,90,54,18,no
47,151,5,2,4,115,47,23,79,47,15.8,no
34,125,5,2,4,89,34,17.8,53,34,10.6,no
54,195,5,2,4,141,54,28.2,87,54,17.4,no
62,228,7,3,6,162,62,23.142857,96,62,13.714286,yes
52,176,5,2,4,131,52,26.2,86,52,17.2,no
43,143,5,2,4,107,43,21.4,71,43,14.2,no
48,153,5,2,4,117,48,23.4,81,48,16.2,no
36,140,6,3,5,97,36,16.166667,54,36,9,no
49,155,5,2,4,119,49,23.8,83,49,16.6,no
112,528,6,3,5,407,112,67.833333,286,112,47.666667,no
70,279,6,3,5,214,70,35.666667,149,70,24.833333,no
76,313,6,3,5,240,76,40,167,76,27.833333,no
82,347,6,3,5,266,82,44.333333,185,82,30.833333,no
89,383,6,3,5,294,89,49,205,89,34.166667,no
94,415,6,3,5,318,94,53,221,94,36.833333,no
100,449,6,3,5,344,100,57.333333,239,100,39.833333,no
106,493,6,3,5,379,106,63.166667,265,106,44.166667,no
64,227,5,2,4,179,64,35.8,131,64,26.2,no
151,554,5,2,4,431,151,86.2,308,151,61.6,no
119,446,6,3,5,342,119,57,238,119,39.666667,no
70,240,6,3,5,181,70,30.166667,122,70,20.333333,no
202,749,18,5,10,597,202,33.166667,445,202,24.722222,yes
84,467,11,5,7,302,84,27.454545,137,84,12.454545,no
22,101,5,2,4,65,22,13,29,22,5.8,no
31,208,13,6,10,162,31,12.461538,116,31,8.923077,no
33,159,8,2,5,114,33,14.25,69,33,8.625,no
236,1019,9,3,6,705,236,78.333333,391,236,43.444444,no
435,1435,20,9,12,1130,435,56.5,825,435,41.25,yes
408,1996,32,7,17,1473,401,46.03125,950,401,29.6875,yes
106,710,13,5,10,505,106,38.846154,300,106,23.076923,yes
25,114,6,3,5,76,25,12.666667,38,25,6.333333,no
52,237,6,3,5,163,52,27.166667,89,52,14.833333,no
52,209,6,3,5,149,52,24.833333,89,52,14.833333,no
65,368,6,3,5,239,65,39.833333,110,65,18.333333,no
72,256,7,2,4,193,72,27.571429,130,72,18.571429,no
39,120,4,2,3,94,39,23.5,68,39,17,no
48,162,4,2,3,124,48,31,86,48,21.5,no
42,161,8,3,6,116,42,14.5,71,42,8.875,no
39,152,6,3,5,108,39,18,64,39,10.666667,no
55,178,7,2,4,139,55,19.857143,100,55,14.285714,no
57,174,5,2,3,139,57,27.8,104,57,20.8,no
107,386,9,3,6,297,107,33,208,107,23.111111,no
43,152,5,2,4,110,43,22,68,43,13.6,no
185,844,15,4,8,593,185,39.533333,342,185,22.8,no
100,399,7,3,5,287,100,41,175,100,25,no
42,159,6,3,5,114,42,19,69,42,11.5,no
38,118,5,2,4,88,38,17.6,58,38,11.6,no
62,198,7,2,4,155,62,22.142857,112,62,16,no
24,86,4,2,3,62,24,15.5,38,24,9.5,no
60,200,9,2,4,155,61,17.222222,110,61,12.222222,no
182,820,5,2,3,595,182,119,370,182,74,no
38,130,4,2,3,98,38,24.5,66,38,16.5,no
69,482,6,3,5,313,69,52.166667,144,69,24,no
58,377,5,2,4,242,58,48.4,107,58,21.4,no
68,262,5,2,4,190,68,38,118,68,23.6,no
48,221,6,3,5,154,48,25.666667,87,48,14.5,no
51,203,12,3,7,148,51,12.333333,93,51,7.75,no
188,800,5,2,3,587,188,117.4,374,188,74.8,no
53,202,6,3,5,145,53,24.166667,88,53,14.666667,no
53,210,9,3,6,161,53,17.888889,112,53,12.444444,no
56,224,9,3,6,170,56,18.888889,116,56,12.888889,no
37,213,7,2,6,144,37,20.571429,75,37,10.714286,no
111,661,15,4,8,448,111,29.866667,235,111,15.666667,no
63,272,9,3,6,197,63,21.888889,122,63,13.555556,no
62,231,7,3,5,170,62,24.285714,109,62,15.571429,no
143,652,9,3,6,460,143,51.111111,268,143,29.777778,no
76,279,9,3,6,203,76,22.555556,127,76,14.111111,no
60,240,9,3,6,175,60,19.444444,110,60,12.222222,no
31,136,7,2,6,88,31,12.571429,40,31,5.714286,no
45,191,8,2,6,136,45,17,81,45,10.125,no
86,366,9,3,6,266,86,29.555556,166,86,18.444444,no
37,155,5,2,4,107,37,21.4,59,37,11.8,no
27,117,5,2,4,78,27,15.6,39,27,7.8,no
