@relation 'STORM_testingSet_4-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
445,2064,26,6,13,1473,466,56.653846,882,466,33.923077,no
111,280,14,6,9,249,113,17.785714,218,113,15.571429,no
384,1213,10,4,8,1190,380,119,1167,380,116.7,no
384,1453,14,6,9,1107,406,79.071429,761,406,54.357143,no
540,1924,14,6,9,1497,561,106.928571,1070,561,76.428571,no
608,2219,14,6,9,1704,631,121.714286,1189,631,84.928571,no
384,1453,14,6,9,1107,406,79.071429,761,406,54.357143,no
384,1453,14,6,9,1107,406,79.071429,761,406,54.357143,no
384,1458,14,6,9,1110,407,79.285714,762,407,54.428571,no
436,2041,23,6,12,1453,458,63.173913,865,458,37.608696,no
449,2103,23,6,12,1497,471,65.086957,891,471,38.73913,no
384,1449,14,6,9,1105,406,78.928571,761,406,54.357143,no
782,3332,23,6,12,2440,805,106.086957,1548,805,67.304348,no
439,1938,23,6,12,1404,460,61.043478,870,460,37.826087,no
728,2842,23,6,12,2141,755,93.086957,1440,755,62.608696,no
535,2174,21,6,11,1617,556,77,1060,556,50.47619,no
863,3318,24,6,12,2566,676,106.916667,1814,676,75.583333,no
449,2125,23,6,12,1508,471,65.565217,891,471,38.73913,no
453,2133,23,6,12,1516,475,65.913043,899,475,39.086957,no
812,2693,14,6,9,2152,836,153.714286,1611,836,115.071429,no
63,184,14,6,9,153,65,10.928571,122,65,8.714286,no
53143,198032,37,8,17,158416,47241,4281.513514,118800,47241,3210.810811,yes
765,2646,14,6,9,2079,796,148.5,1512,796,108,no
535,2140,21,6,11,1600,556,76.190476,1060,556,50.47619,no
384,1453,14,6,9,1107,406,79.071429,761,406,54.357143,no
278,1129,14,6,9,840,300,60,551,300,39.357143,no
64,188,18,8,12,155,65,8.611111,122,65,6.777778,no
2058,6642,14,4,10,5367,2097,383.357143,4092,2097,292.285714,no
593,2752,15,4,8,2273,615,151.533333,1794,615,119.6,no
72,202,14,6,9,171,74,12.214286,140,74,10,no
608,2066,14,6,9,1636,631,116.857143,1206,631,86.142857,no
485,1734,14,6,9,1347,510,96.214286,960,510,68.571429,no
1061,4065,21,6,11,3086,664,146.952381,2107,664,100.333333,no
545,2195,21,6,11,1638,567,78,1081,567,51.47619,no
686,3103,15,4,10,2588,711,172.533333,2073,711,138.2,no
494,1777,14,6,9,1378,516,98.428571,979,516,69.928571,no
364,1287,14,6,9,994,387,71,701,387,50.071429,no
384,1462,14,6,9,1112,407,79.428571,762,407,54.428571,no
492,1713,14,6,9,1344,514,96,975,514,69.642857,no
895,4583,19,6,11,3181,917,167.421053,1779,917,93.631579,no
492,1713,14,6,9,1344,514,96,975,514,69.642857,no
1568,6031,27,8,14,4676,1382,173.185185,3321,1382,123,yes
1838,7061,19,8,10,5541,1272,291.631579,4021,1272,211.631579,no
530,1941,14,6,9,1495,554,106.785714,1049,554,74.928571,no
511,1757,14,6,9,1385,533,98.928571,1013,533,72.357143,no
3015,13523,15,4,9,11365,2968,757.666667,9207,2968,613.8,no
456,2293,17,4,10,1838,478,108.117647,1383,478,81.352941,no
1520,7067,24,6,12,5090,1446,212.083333,3113,1446,129.708333,no
604,2455,19,6,11,1826,624,96.105263,1197,624,63,no
1428,5496,23,9,13,4419,1265,192.130435,3342,1265,145.304348,no
636,2957,17,4,10,2438,660,143.411765,1919,660,112.882353,no
540,2557,17,4,10,2094,561,123.176471,1631,561,95.941176,no
497,1832,14,6,9,1411,516,100.785714,990,516,70.714286,no
364,1279,14,6,9,990,387,70.714286,701,387,50.071429,no
440,1946,23,6,12,1409,461,61.26087,872,461,37.913043,no
2219,8046,21,8,11,6225,2144,296.428571,4404,2144,209.714286,no
61,182,18,8,12,149,62,8.277778,116,62,6.444444,no
3721,14477,27,12,13,11752,2757,435.259259,9027,2757,334.333333,yes
1072,4769,19,6,11,3449,1094,181.526316,2129,1094,112.052632,no
66,190,14,6,9,159,68,11.357143,128,68,9.142857,no
2072,7748,22,10,13,6349,1901,288.590909,4950,1901,225,yes
445,1812,19,4,12,1347,466,70.894737,882,466,46.421053,no
875,2981,14,4,10,2356,903,168.285714,1731,903,123.642857,no
687,2350,14,4,10,1855,712,132.5,1360,712,97.142857,no
1092,4280,23,6,13,3324,605,144.521739,2368,605,102.956522,no
1848,6379,21,8,11,5131,1880,244.333333,3883,1880,184.904762,no
622,2847,15,4,8,2364,638,157.6,1881,638,125.4,no
673,3062,15,4,8,2547,701,169.8,2032,701,135.466667,no
63,255,18,4,9,221,62,12.277778,187,62,10.388889,no
37,232,6,3,5,150,43,25,68,43,11.333333,no
71,255,8,3,6,197,77,24.625,139,77,17.375,no
17,119,8,5,4,74,24,9.25,29,24,3.625,no
335,1733,28,17,9,1221,172,43.607143,709,166,25.321429,no
59,267,6,3,5,190,64,31.666667,113,64,18.833333,no
199,814,12,3,8,600,152,50,386,106,32.166667,no
54,243,8,2,5,171,63,21.375,99,63,12.375,no
56,193,6,2,4,150,61,25,107,61,17.833333,no
44,234,10,4,8,141,51,14.1,48,51,4.8,no
40,180,6,2,4,131,38,21.833333,82,38,13.666667,no
36,245,11,4,8,180,44,16.363636,115,44,10.454545,no
42,85,5,2,4,85,41,17,85,41,17,no
35,164,8,2,7,119,40,14.875,74,40,9.25,no
36,176,11,2,8,125,40,11.363636,74,40,6.727273,no
35,164,8,2,7,119,40,14.875,74,40,9.25,no
38,181,8,2,7,127,44,15.875,73,44,9.125,no
34,162,8,2,7,117,39,14.625,72,39,9,no
34,162,8,2,7,117,39,14.625,72,39,9,no
41,169,7,0,4,123,36,17.571429,77,36,11,no
37,145,7,0,4,107,36,15.285714,69,36,9.857143,no
48,184,8,0,4,137,54,17.125,90,54,11.25,no
19,112,5,0,4,73,23,14.6,34,23,6.8,no
19,104,5,0,5,68,25,13.6,32,25,6.4,no
19,112,5,0,4,73,23,14.6,34,23,6.8,no
19,112,5,0,4,73,23,14.6,34,23,6.8,no
42,279,7,4,5,178,49,25.428571,77,49,11,no
109,437,12,5,7,326,70,27.166667,215,60,17.916667,no
64,417,17,3,7,276,63,16.235294,135,63,7.941176,no
27,126,7,4,5,88,31,12.571429,50,31,7.142857,no
62,362,19,6,11,256,59,13.473684,150,59,7.894737,no
50,241,6,3,5,169,53,28.166667,97,53,16.166667,no
52,255,9,4,7,179,57,19.888889,103,57,11.444444,no
224,1272,19,4,8,859,218,45.210526,446,218,23.473684,no
75,345,10,0,7,285,75,28.5,225,75,22.5,no
37,111,3,0,3,111,37,37,111,37,37,no
588,2874,36,9,13,2056,612,57.111111,1238,612,34.388889,no
89,654,24,5,12,411,113,17.125,168,113,7,no
64,465,11,4,7,291,75,26.454545,117,75,10.636364,no
25,143,9,2,6,96,26,10.666667,49,26,5.444444,no
23,145,9,2,6,93,28,10.333333,41,28,4.555556,no
23,125,9,2,6,84,26,9.333333,43,26,4.777778,no
21,135,9,2,6,86,26,9.555556,37,26,4.111111,no
164,992,13,3,8,665,154,51.153846,338,154,26,no
189,834,15,5,10,581,202,38.733333,328,202,21.866667,no
21,157,10,3,7,95,31,9.5,33,31,3.3,no
204,945,17,6,10,655,209,38.529412,365,209,21.470588,no
20,171,10,3,7,101,30,10.1,31,30,3.1,no
118,579,11,3,7,400,133,36.363636,221,133,20.090909,no
397,1530,17,9,14,1185,411,69.705882,840,411,49.411765,no
114,571,10,3,7,399,118,39.9,227,118,22.7,no
53,197,5,2,4,149,58,29.8,101,58,20.2,no
167,785,17,7,10,580,144,34.117647,375,144,22.058824,no
45,275,9,2,6,177,56,19.666667,79,56,8.777778,no
37,111,3,0,3,111,37,37,111,37,37,no
38,160,7,4,5,116,35,16.571429,72,35,10.285714,no
111,602,10,3,7,408,114,40.8,214,114,21.4,no
147,521,9,4,6,403,154,44.777778,285,154,31.666667,no
21,174,9,2,6,103,31,11.444444,32,31,3.555556,no
152,539,7,4,5,419,157,59.857143,299,157,42.714286,no
20,168,9,2,6,99,30,11,30,30,3.333333,no
159,864,10,3,7,592,158,59.2,320,158,32,no
72,551,9,2,6,342,83,38,133,83,14.777778,no
143,715,10,3,7,496,153,49.6,277,153,27.7,no
59,267,11,2,6,188,68,17.090909,109,68,9.909091,no
287,1628,29,8,14,1116,274,38.482759,604,274,20.827586,no
107,678,19,3,9,452,90,23.789474,226,90,11.894737,no
54,322,15,2,7,214,56,14.266667,106,56,7.066667,no
74,557,18,8,12,341,74,18.944444,125,74,6.944444,no
58,371,15,2,7,244,57,16.266667,117,57,7.8,no
98,369,9,5,5,278,67,30.888889,187,67,20.777778,no
153,362,11,5,5,320,122,29.090909,278,122,25.272727,no
86,379,9,5,5,272,70,30.222222,165,70,18.333333,no
63,341,7,3,5,228,76,32.571429,115,76,16.428571,no
138,537,10,4,6,404,146,40.4,271,146,27.1,no
155,1246,21,5,11,760,161,36.190476,274,161,13.047619,no
30,135,8,3,6,95,34,11.875,55,34,6.875,no
34,155,8,3,6,109,38,13.625,63,38,7.875,no
35,153,8,3,6,109,39,13.625,65,39,8.125,no
19,110,6,3,5,72,23,12,34,23,5.666667,no
26,219,14,5,8,149,30,10.642857,79,30,5.642857,no
95,473,12,5,8,357,80,29.75,241,80,20.083333,no
23,144,6,0,4,108,30,18,72,30,12,no
21,111,5,2,4,75,24,15,39,24,7.8,no
17,101,5,2,4,65,22,13,29,22,5.8,no
57,161,8,3,6,135,54,16.875,109,54,13.625,no
40,244,14,6,9,165,45,11.785714,86,45,6.142857,no
45,282,14,6,9,189,50,13.5,96,50,6.857143,no
34,149,8,3,6,106,38,13.25,63,38,7.875,no
26,125,6,3,5,86,31,14.333333,47,31,7.833333,no
26,119,7,2,6,83,30,11.857143,47,30,6.714286,no
27,121,7,2,6,85,31,12.142857,49,31,7,no
33,166,10,5,7,115,37,11.5,64,37,6.4,no
26,130,7,4,5,89,31,12.714286,48,31,6.857143,no
28,123,7,2,6,87,32,12.428571,51,32,7.285714,no
64,236,9,4,8,182,70,20.222222,128,70,14.222222,no
46,182,8,3,7,136,52,17,90,52,11.25,no
49,210,11,4,9,160,39,14.545455,110,39,10,no
33,142,8,4,7,102,39,12.75,62,39,7.75,no
108,391,10,3,8,308,114,30.8,225,114,22.5,no
98,348,8,2,5,266,110,33.25,184,110,23,no
20,124,7,2,5,79,26,11.285714,34,26,4.857143,no
195,737,8,3,6,557,211,69.625,377,211,47.125,no
253,889,8,3,6,695,262,86.875,501,262,62.625,no
22,115,6,3,5,77,27,12.833333,39,27,6.5,no
105,377,6,3,5,291,112,48.5,205,112,34.166667,no
103,374,6,3,5,288,109,48,202,109,33.666667,no
138,521,10,5,7,399,139,39.9,277,139,27.7,no
73,458,5,2,4,299,79,59.8,140,79,28,no
39,189,6,0,5,153,45,25.5,117,45,19.5,no
32,168,6,0,5,132,38,22,96,38,16,no
166,1725,27,4,13,1405,180,52.037037,1085,180,40.185185,no
81,610,12,1,9,461,100,38.416667,312,85,26,no
41,201,6,0,5,162,48,27,123,48,20.5,no
27,159,6,0,5,120,33,20,81,33,13.5,no
63,316,8,0,7,274,69,34.25,232,69,29,no
89,493,7,0,6,380,97,54.285714,267,97,38.142857,no
95,475,7,0,6,380,102,54.285714,285,102,40.714286,no
86,372,9,2,7,315,92,35,258,92,28.666667,no
79,462,8,0,7,348,86,43.5,234,86,29.25,no
28,173,8,0,7,133,35,16.625,93,35,11.625,no
70,256,6,3,5,194,79,32.333333,132,79,22,no
74,278,7,3,5,209,82,29.857143,140,82,20,no
201,586,13,5,8,490,203,37.692308,394,203,30.307692,no
34,146,5,2,4,104,40,20.8,62,40,12.4,no
180,714,6,3,5,535,184,89.166667,356,184,59.333333,no
41,195,6,3,5,134,50,22.333333,73,50,12.166667,no
82,358,6,3,5,255,96,42.5,152,96,25.333333,no
37,242,6,3,5,153,49,25.5,64,49,10.666667,no
46,177,6,3,5,132,52,22,87,52,14.5,no
77,260,7,2,5,242,68,34.571429,224,68,32,no
128,499,10,7,7,380,120,38,261,120,26.1,no
269,1746,42,12,15,1139,274,27.119048,532,274,12.666667,no
64,440,11,4,8,277,80,25.181818,114,80,10.363636,no
107,573,15,4,7,400,113,26.666667,227,113,15.133333,no
19,105,5,2,4,69,24,13.8,33,24,6.6,no
80,443,15,4,9,307,69,20.466667,171,69,11.4,no
96,587,12,3,8,383,109,31.916667,179,109,14.916667,no
86,555,19,6,11,358,97,18.842105,161,97,8.473684,no
60,263,9,3,6,222,61,24.666667,181,61,20.111111,no
58,258,9,3,6,216,60,24,174,60,19.333333,no
73,346,9,3,6,282,76,31.333333,218,76,24.222222,no
67,402,10,4,8,261,81,26.1,120,81,12,no
57,315,13,2,6,211,47,16.230769,107,47,8.230769,no
150,781,14,5,9,537,161,38.357143,293,161,20.928571,no
529,1762,10,5,9,1700,529,170,1638,529,163.8,no
38,200,13,5,9,136,42,10.461538,72,42,5.538462,no
62,291,10,2,5,204,69,20.4,117,69,11.7,no
45,268,11,4,6,175,53,15.909091,82,53,7.454545,no
50,235,9,3,5,165,55,18.333333,95,55,10.555556,no
37,283,10,2,6,170,40,17,57,40,5.7,no
38,174,8,4,5,122,42,15.25,70,42,8.75,no
40,197,11,5,8,140,41,12.727273,83,41,7.545455,no
67,344,18,8,10,241,57,13.388889,138,57,7.666667,no
43,216,13,5,9,150,45,11.538462,84,45,6.461538,no
23,136,5,2,4,88,29,17.6,40,29,8,no
158,932,14,3,6,630,152,45,328,152,23.428571,no
124,482,13,6,9,367,99,28.230769,252,99,19.384615,no
175,800,23,11,14,573,163,24.913043,346,163,15.043478,no
47,170,6,3,5,129,53,21.5,88,53,14.666667,no
77,281,8,3,6,215,82,26.875,149,82,18.625,no
126,590,21,7,10,415,124,19.761905,240,124,11.428571,no
133,728,17,5,7,508,86,29.882353,288,86,16.941176,no
107,595,23,7,12,394,78,17.130435,193,78,8.391304,no
57,274,10,3,6,191,63,19.1,108,63,10.8,no
168,849,16,5,9,590,177,36.875,331,177,20.6875,no
45,200,9,3,6,143,47,15.888889,86,47,9.555556,no
176,650,11,3,6,506,172,46,362,172,32.909091,no
45,198,9,3,6,142,47,15.777778,86,47,9.555556,no
200,1202,25,6,11,812,173,32.48,422,173,16.88,no
54,238,7,3,5,170,60,24.285714,102,60,14.571429,no
152,631,12,3,7,545,157,45.416667,459,157,38.25,no
106,570,21,4,11,411,68,19.571429,252,68,12,no
82,396,14,2,7,324,85,23.142857,252,85,18,no
250,1746,36,11,15,1148,269,31.888889,550,269,15.277778,no
108,334,10,3,7,271,112,27.1,208,112,20.8,no
38,149,6,3,5,110,44,18.333333,71,44,11.833333,no
99,479,13,5,10,337,104,25.923077,195,104,15,no
326,1910,34,11,13,1292,262,38,674,262,19.823529,no
49,187,9,4,6,140,54,15.555556,93,54,10.333333,no
109,669,24,5,11,454,96,18.916667,239,96,9.958333,no
30,179,8,2,5,119,31,14.875,59,31,7.375,no
71,388,15,3,6,265,71,17.666667,142,71,9.466667,no
155,1105,8,2,5,706,158,88.25,307,158,38.375,no
51,273,9,0,4,213,48,23.666667,153,48,17,no
190,810,21,5,12,684,187,32.571429,558,187,26.571429,no
72,294,6,0,4,255,77,42.5,216,77,36,no
199,791,13,2,8,695,189,53.461538,599,189,46.076923,no
155,780,21,1,7,623,139,29.666667,466,139,22.190476,no
59,357,8,0,4,267,65,33.375,177,65,22.125,no
63,207,6,0,4,198,63,33,189,63,31.5,no
99,532,16,9,11,369,92,23.0625,206,92,12.875,no
60,339,9,3,6,227,64,25.222222,115,64,12.777778,no
58,238,7,3,5,174,64,24.857143,110,64,15.714286,no
63,223,6,2,4,174,64,29,125,64,20.833333,no
57,152,8,2,5,133,57,16.625,114,57,14.25,no
19,106,5,2,4,70,23,14,34,23,6.8,no
33,211,7,3,5,137,40,19.571429,63,40,9,no
19,111,5,2,4,72,24,14.4,33,24,6.6,no
21,115,5,2,4,76,26,15.2,37,26,7.4,no
51,257,10,3,6,177,56,17.7,97,56,9.7,no
56,303,11,5,8,200,60,18.181818,97,60,8.818182,no
44,240,10,3,6,161,50,16.1,82,50,8.2,no
52,262,12,5,8,180,58,15,98,58,8.166667,no
56,197,5,2,4,152,61,30.4,107,61,21.4,no
30,129,6,2,4,92,35,15.333333,55,35,9.166667,no
258,1258,18,6,12,897,241,49.833333,536,241,29.777778,no
34,101,7,2,5,84,35,12,67,35,9.571429,no
46,206,8,2,5,146,52,18.25,86,52,10.75,no
27,139,7,4,6,94,32,13.428571,49,32,7,no
27,145,10,4,8,97,32,9.7,49,32,4.9,no
27,139,7,4,6,94,32,13.428571,49,32,7,no
27,141,7,4,6,95,32,13.571429,49,32,7,no
171,720,6,3,5,530,172,88.333333,340,172,56.666667,no
230,569,7,3,5,514,232,73.428571,459,232,65.571429,no
19,118,5,2,4,76,23,15.2,34,23,6.8,no
20,120,5,2,4,78,24,15.6,36,24,7.2,no
90,556,7,3,5,362,105,51.714286,168,105,24,no
34,187,8,2,5,130,32,16.25,73,32,9.125,no
24,143,6,3,5,93,29,15.5,43,29,7.166667,no
38,134,6,3,5,105,38,17.5,76,38,12.666667,no
38,100,7,2,6,88,36,12.571429,76,36,10.857143,no
25,130,7,2,5,88,29,12.571429,46,29,6.571429,no
41,231,5,2,4,156,42,31.2,81,42,16.2,no
302,1094,16,6,8,846,327,52.875,598,327,37.375,no
129,645,11,3,7,443,144,40.272727,241,144,21.909091,no
81,257,9,0,7,206,83,22.888889,155,83,17.222222,no
173,475,8,1,6,407,180,50.875,339,180,42.375,no
73,252,11,1,8,196,74,17.818182,140,74,12.727273,no
123,484,13,4,9,391,77,30.076923,298,77,22.923077,no
27,132,6,2,4,92,29,15.333333,52,29,8.666667,no
17,101,5,2,4,65,22,13,29,22,5.8,no
21,110,5,2,4,74,25,14.8,38,25,7.6,no
19,111,5,2,4,72,24,14.4,33,24,6.6,no
119,507,6,3,5,369,126,61.5,231,126,38.5,no
37,156,7,3,5,112,43,16,68,43,9.714286,no
52,188,6,3,5,143,58,23.833333,98,58,16.333333,no
24,126,5,2,4,84,30,16.8,42,30,8.4,no
48,197,5,2,4,143,55,28.6,89,55,17.8,no
57,200,6,1,5,154,63,25.666667,108,63,18,no
63,244,7,3,5,182,69,26,120,69,17.142857,no
32,164,6,2,4,111,38,18.5,58,38,9.666667,no
23,113,5,2,4,77,28,15.4,41,28,8.2,no
25,117,5,2,4,81,30,16.2,45,30,9,no
95,660,16,2,8,442,106,27.625,224,106,14,no
202,623,5,1,4,614,202,122.8,605,202,121,no
84,611,13,2,9,373,114,28.692308,135,114,10.384615,no
66,395,11,2,7,257,76,23.363636,119,76,10.818182,no
36,141,6,3,5,104,41,17.333333,67,41,11.166667,no
98,320,6,3,5,257,100,42.833333,194,100,32.333333,no
164,602,8,3,6,462,170,57.75,322,170,40.25,no
104,411,8,4,6,307,103,38.375,203,103,25.375,no
548,1719,11,4,9,1364,525,124,1009,525,91.727273,no
31,146,5,2,4,101,37,20.2,56,37,11.2,no
64,230,10,3,6,176,70,17.6,122,70,12.2,no
342,936,10,3,6,807,348,80.7,678,348,67.8,no
77,317,6,3,5,233,83,38.833333,149,83,24.833333,no
58,226,6,3,5,168,64,28,110,64,18.333333,no
38,154,5,2,4,112,44,22.4,70,44,14,no
42,161,6,3,5,120,47,20,79,47,13.166667,no
110,342,10,3,6,278,116,27.8,214,116,21.4,no
506,1425,6,3,5,1214,515,202.333333,1003,515,167.166667,no
32,142,5,2,4,100,38,20,58,38,11.6,no
596,1558,11,4,7,1368,602,124.363636,1178,602,107.090909,no
37,156,7,3,5,112,43,16,68,43,9.714286,no
63,218,8,3,6,169,69,21.125,120,69,15,no
23,128,7,2,5,84,29,12,40,29,5.714286,no
50,175,5,2,4,136,56,27.2,97,56,19.4,no
34,141,5,2,4,102,39,20.4,63,39,12.6,no
131,376,12,3,8,316,137,26.333333,256,137,21.333333,no
32,131,5,2,4,95,37,19,59,37,11.8,no
92,461,7,3,5,314,97,44.857143,167,97,23.857143,no
27,121,5,2,4,85,32,17,49,32,9.8,no
22,111,5,2,4,75,27,15,39,27,7.8,no
29,125,5,2,4,89,34,17.8,53,34,10.6,no
26,119,5,2,4,83,31,16.6,47,31,9.4,no
21,109,5,2,4,73,26,14.6,37,26,7.4,no
25,117,5,2,4,81,30,16.2,45,30,9,no
25,123,5,2,4,84,30,16.8,45,30,9,no
35,137,5,2,4,101,40,20.2,65,40,13,no
28,123,5,2,4,87,33,17.4,51,33,10.2,no
25,117,5,2,4,81,30,16.2,45,30,9,no
30,138,7,2,6,96,35,13.714286,54,35,7.714286,no
61,306,7,3,5,206,67,29.428571,106,67,15.142857,no
31,129,5,2,4,93,36,18.6,57,36,11.4,no
42,151,5,2,4,115,47,23,79,47,15.8,no
40,149,6,3,5,112,45,18.666667,75,45,12.5,no
45,168,5,2,4,126,51,25.2,84,51,16.8,no
24,126,5,2,4,84,30,16.8,42,30,8.4,no
168,756,6,3,5,540,174,90,324,174,54,no
39,156,5,2,4,114,45,22.8,72,45,14.4,no
41,173,6,3,5,124,48,20.666667,75,48,12.5,no
71,265,6,3,5,200,78,33.333333,135,78,22.5,no
64,229,6,3,5,176,69,29.333333,123,69,20.5,no
94,379,6,3,5,275,109,45.833333,171,109,28.5,no
19,116,5,2,4,74,25,14.8,32,25,6.4,no
35,148,5,2,4,106,41,21.2,64,41,12.8,no
60,212,8,4,7,163,66,20.375,114,66,14.25,no
70,162,8,1,7,109,78,13.625,56,78,7,no
146,437,8,4,7,360,155,45,283,155,35.375,no
30,127,5,2,4,91,35,18.2,55,35,11,no
30,127,5,2,4,91,35,18.2,55,35,11,no
31,129,5,2,4,93,36,18.6,57,36,11.4,no
28,123,5,2,4,87,33,17.4,51,33,10.2,no
95,301,10,4,8,242,102,24.2,183,102,18.3,no
146,428,8,3,6,357,152,44.625,286,152,35.75,no
28,123,5,2,4,87,33,17.4,51,33,10.2,no
29,125,5,2,4,89,34,17.8,53,34,10.6,no
48,180,5,2,4,135,54,27,90,54,18,no
42,151,5,2,4,115,47,23,79,47,15.8,no
29,125,5,2,4,89,34,17.8,53,34,10.6,no
47,195,5,2,4,141,54,28.2,87,54,17.4,no
54,228,7,3,6,162,62,23.142857,96,62,13.714286,no
46,176,5,2,4,131,52,26.2,86,52,17.2,no
38,143,5,2,4,107,43,21.4,71,43,14.2,no
43,153,5,2,4,117,48,23.4,81,48,16.2,no
30,140,6,3,5,97,36,16.166667,54,36,9,no
44,155,5,2,4,119,49,23.8,83,49,16.6,no
129,528,6,3,5,407,112,67.833333,286,112,47.666667,no
73,279,6,3,5,214,70,35.666667,149,70,24.833333,no
81,313,6,3,5,240,76,40,167,76,27.833333,no
89,347,6,3,5,266,82,44.333333,185,82,30.833333,no
98,383,6,3,5,294,89,49,205,89,34.166667,no
105,415,6,3,5,318,94,53,221,94,36.833333,no
113,449,6,3,5,344,100,57.333333,239,100,39.833333,no
121,493,6,3,5,379,106,63.166667,265,106,44.166667,no
65,227,5,2,4,179,64,35.8,131,64,26.2,no
153,554,5,2,4,431,151,86.2,308,151,61.6,no
119,446,6,3,5,342,119,57,238,119,39.666667,no
64,240,6,3,5,181,70,30.166667,122,70,20.333333,no
217,749,18,5,10,597,202,33.166667,445,202,24.722222,no
74,467,11,5,7,302,84,27.454545,137,84,12.454545,no
17,101,5,2,4,65,22,13,29,22,5.8,no
55,208,13,6,10,162,31,12.461538,116,31,8.923077,no
34,159,8,2,5,114,33,14.25,69,33,8.625,no
209,1019,9,3,6,705,236,78.333333,391,236,43.444444,no
413,1435,20,9,12,1130,435,56.5,825,435,41.25,no
428,1996,32,7,17,1473,401,46.03125,950,401,29.6875,no
136,710,13,5,10,505,106,38.846154,300,106,23.076923,no
21,114,6,3,5,76,25,12.666667,38,25,6.333333,no
47,237,6,3,5,163,52,27.166667,89,52,14.833333,no
47,209,6,3,5,149,52,24.833333,89,52,14.833333,no
58,368,6,3,5,239,65,39.833333,110,65,18.333333,no
38,161,8,3,6,116,42,14.5,71,42,8.875,no
34,152,6,3,5,108,39,18,64,39,10.666667,no
107,386,9,3,6,297,107,33,208,107,23.111111,no
37,152,5,2,4,110,43,22,68,43,13.6,no
179,844,15,4,8,593,185,39.533333,342,185,22.8,no
91,399,7,3,5,287,100,41,175,100,25,no
37,159,6,3,5,114,42,19,69,42,11.5,no
71,482,6,3,5,313,69,52.166667,144,69,24,no
55,377,5,2,4,242,58,48.4,107,58,21.4,no
62,262,5,2,4,190,68,38,118,68,23.6,no
45,221,6,3,5,154,48,25.666667,87,48,14.5,no
49,203,12,3,7,148,51,12.333333,93,51,7.75,no
47,202,6,3,5,145,53,24.166667,88,53,14.666667,no
56,210,9,3,6,161,53,17.888889,112,53,12.444444,no
58,224,9,3,6,170,56,18.888889,116,56,12.888889,no
38,213,7,2,6,144,37,20.571429,75,37,10.714286,no
118,661,15,4,8,448,111,29.866667,235,111,15.666667,no
63,272,9,3,6,197,63,21.888889,122,63,13.555556,no
57,231,7,3,5,170,62,24.285714,109,62,15.571429,no
139,652,9,3,6,460,143,51.111111,268,143,29.777778,no
69,279,9,3,6,203,76,22.555556,127,76,14.111111,no
58,240,9,3,6,175,60,19.444444,110,60,12.222222,no
24,136,7,2,6,88,31,12.571429,40,31,5.714286,no
43,191,8,2,6,136,45,17,81,45,10.125,no
86,366,9,3,6,266,86,29.555556,166,86,18.444444,no
32,155,5,2,4,107,37,21.4,59,37,11.8,no
22,117,5,2,4,78,27,15.6,39,27,7.8,no
65,280,9,3,6,203,65,22.555556,126,65,14,no
87,344,9,3,6,256,87,28.444444,168,87,18.666667,no
61,284,10,2,6,199,69,19.9,114,69,11.4,no
81,373,11,5,7,276,83,25.090909,179,83,16.272727,no
117,447,18,6,10,356,83,19.777778,265,83,14.722222,no
206,613,6,3,5,511,209,85.166667,409,209,68.166667,no
67,267,9,3,6,198,67,22,129,67,14.333333,no
71,251,7,2,6,194,72,27.714286,137,72,19.571429,no
22,118,5,2,4,79,26,15.8,40,26,8,no
90,368,9,3,6,267,103,29.666667,166,103,18.444444,no
83,339,15,4,7,274,36,18.266667,209,36,13.933333,no
154,635,14,4,9,474,151,33.857143,313,151,22.357143,no
31,141,5,2,4,99,36,19.8,57,36,11.4,no
30,145,7,3,5,101,33,14.428571,57,33,8.142857,no
25,136,5,2,4,91,29,18.2,46,29,9.2,no
36,172,5,2,4,118,44,23.6,64,44,12.8,no
23,130,5,2,4,85,29,17,40,29,8,no
23,130,5,2,4,85,29,17,40,29,8,no
20,107,5,2,4,71,25,14.2,35,25,7,no
42,191,7,3,5,136,48,19.428571,81,48,11.571429,no
46,214,5,2,4,148,56,29.6,82,56,16.4,no
39,181,8,2,6,136,26,17,91,26,11.375,no
45,194,6,2,4,139,51,23.166667,84,51,14,no
191,710,7,4,5,515,184,73.571429,320,184,45.714286,no
29,141,6,3,5,98,32,16.333333,55,32,9.166667,no
55,203,10,5,8,154,53,15.4,105,53,10.5,no
248,888,8,2,6,816,256,102,744,256,93,no
31,141,5,2,4,99,36,19.8,57,36,11.4,no
55,264,9,3,7,201,30,22.333333,138,30,15.333333,no
34,184,7,1,7,143,38,20.428571,102,38,14.571429,no
32,176,7,1,7,136,36,19.428571,96,36,13.714286,no
34,182,7,1,7,142,38,20.285714,102,38,14.571429,no
17,107,5,2,4,68,22,13.6,29,22,5.8,no
193,538,10,3,7,462,193,46.2,386,193,38.6,no
378,1035,7,3,5,902,372,128.857143,769,372,109.857143,no
741,3276,43,9,17,2409,587,56.023256,1542,587,35.860465,no
