Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
17,storm-client/src/jvm/org/apache/storm/generated/TopologyInfo.java,2249,8046,21,8,11,6225,2144,296.42857142857144,4404,2144,209.71428571428572,yes
17,storm-client/src/jvm/org/apache/storm/generated/TopologyInitialStatus.java,62,182,18,8,12,149,62,8.277777777777779,116,62,6.444444444444445,yes
17,storm-client/src/jvm/org/apache/storm/generated/TopologyPageInfo.java,3760,14477,27,12,13,11752,2757,435.25925925925924,9027,2757,334.3333333333333,yes
17,storm-client/src/jvm/org/apache/storm/generated/TopologyStats.java,1093,4769,19,6,11,3449,1094,181.52631578947367,2129,1094,112.05263157894737,yes
17,storm-client/src/jvm/org/apache/storm/generated/TopologyStatus.java,68,190,14,6,9,159,68,11.357142857142858,128,68,9.142857142857142,yes
17,storm-client/src/jvm/org/apache/storm/generated/TopologySummary.java,2112,7748,22,10,13,6349,1901,288.59090909090907,4950,1901,225.0,yes
17,storm-client/src/jvm/org/apache/storm/generated/WorkerResources.java,802,4280,23,6,13,3324,605,144.52173913043478,2368,605,102.95652173913044,yes
17,storm-client/src/jvm/org/apache/storm/generated/WorkerSummary.java,1879,6379,21,8,11,5131,1880,244.33333333333334,3883,1880,184.9047619047619,yes
17,storm-client/src/jvm/org/apache/storm/grouping/CustomStreamGrouping.java,43,232,6,3,5,150,43,25.0,68,43,11.333333333333334,no
17,storm-client/src/jvm/org/apache/storm/grouping/Load.java,77,255,8,3,6,197,77,24.625,139,77,17.375,no
17,storm-client/src/jvm/org/apache/storm/grouping/LoadAwareCustomStreamGrouping.java,22,119,8,5,4,74,24,9.25,29,24,3.625,yes
17,storm-client/src/jvm/org/apache/storm/grouping/LoadAwareShuffleGrouping.java,159,1733,28,17,9,1221,172,43.607142857142854,709,166,25.321428571428573,yes
17,storm-client/src/jvm/org/apache/storm/grouping/LoadMapping.java,64,267,6,3,5,190,64,31.666666666666668,113,64,18.833333333333332,no
17,storm-client/src/jvm/org/apache/storm/grouping/PartialKeyGrouping.java,106,814,12,3,8,600,152,50.0,386,106,32.166666666666664,no
17,storm-client/src/jvm/org/apache/storm/grouping/ShuffleGrouping.java,63,243,8,2,5,171,63,21.375,99,63,12.375,no
17,storm-client/src/jvm/org/apache/storm/hooks/BaseTaskHook.java,61,193,6,2,4,150,61,25.0,107,61,17.833333333333332,no
17,storm-client/src/jvm/org/apache/storm/hooks/BaseWorkerHook.java,51,234,10,4,8,141,51,14.1,48,51,4.8,yes
17,storm-client/src/jvm/org/apache/storm/hooks/ITaskHook.java,38,180,6,2,4,131,38,21.833333333333332,82,38,13.666666666666666,no
17,storm-client/src/jvm/org/apache/storm/hooks/IWorkerHook.java,44,245,11,4,8,180,44,16.363636363636363,115,44,10.454545454545455,yes
17,storm-client/src/jvm/org/apache/storm/hooks/SubmitterHookException.java,41,85,5,2,4,85,41,17.0,85,41,17.0,no
17,storm-client/src/jvm/org/apache/storm/hooks/info/BoltAckInfo.java,40,164,8,2,7,119,40,14.875,74,40,9.25,no
17,storm-client/src/jvm/org/apache/storm/hooks/info/BoltExecuteInfo.java,40,176,11,2,8,125,40,11.363636363636363,74,40,6.7272727272727275,no
17,storm-client/src/jvm/org/apache/storm/hooks/info/BoltFailInfo.java,40,164,8,2,7,119,40,14.875,74,40,9.25,no
17,storm-client/src/jvm/org/apache/storm/hooks/info/EmitInfo.java,44,181,8,2,7,127,44,15.875,73,44,9.125,no
17,storm-client/src/jvm/org/apache/storm/hooks/info/SpoutAckInfo.java,39,162,8,2,7,117,39,14.625,72,39,9.0,no
17,storm-client/src/jvm/org/apache/storm/hooks/info/SpoutFailInfo.java,39,162,8,2,7,117,39,14.625,72,39,9.0,no
17,storm-client/src/jvm/org/apache/storm/lambda/LambdaBiConsumerBolt.java,46,169,7,0,4,123,36,17.571428571428573,77,36,11.0,no
17,storm-client/src/jvm/org/apache/storm/lambda/LambdaConsumerBolt.java,42,145,7,0,4,107,36,15.285714285714286,69,36,9.857142857142858,no
17,storm-client/src/jvm/org/apache/storm/lambda/LambdaSpout.java,54,184,8,0,4,137,54,17.125,90,54,11.25,no
17,storm-client/src/jvm/org/apache/storm/lambda/SerializableBiConsumer.java,23,112,5,0,4,73,23,14.6,34,23,6.8,no
17,storm-client/src/jvm/org/apache/storm/lambda/SerializableCallable.java,25,104,5,0,5,68,25,13.6,32,25,6.4,no
17,storm-client/src/jvm/org/apache/storm/lambda/SerializableConsumer.java,23,112,5,0,4,73,23,14.6,34,23,6.8,no
17,storm-client/src/jvm/org/apache/storm/lambda/SerializableSupplier.java,23,112,5,0,4,73,23,14.6,34,23,6.8,no
17,storm-client/src/jvm/org/apache/storm/messaging/ConnectionWithStatus.java,49,279,7,4,5,178,49,25.428571428571427,77,49,11.0,no
17,storm-client/src/jvm/org/apache/storm/messaging/DeserializingConnectionCallback.java,60,437,12,5,7,326,70,27.166666666666668,215,60,17.916666666666668,no
17,storm-client/src/jvm/org/apache/storm/messaging/IConnection.java,69,417,17,3,7,276,63,16.235294117647058,135,63,7.9411764705882355,no
17,storm-client/src/jvm/org/apache/storm/messaging/IConnectionCallback.java,31,126,7,4,5,88,31,12.571428571428571,50,31,7.142857142857143,no
17,storm-client/src/jvm/org/apache/storm/messaging/IContext.java,59,362,19,6,11,256,59,13.473684210526315,150,59,7.894736842105263,yes
17,storm-client/src/jvm/org/apache/storm/messaging/TaskMessage.java,53,241,6,3,5,169,53,28.166666666666668,97,53,16.166666666666668,no
17,storm-client/src/jvm/org/apache/storm/messaging/TransportFactory.java,57,255,9,4,7,179,57,19.88888888888889,103,57,11.444444444444445,yes
17,storm-client/src/jvm/org/apache/storm/messaging/local/Context.java,233,1272,19,4,8,859,218,45.21052631578947,446,218,23.473684210526315,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/Client.java,617,2874,36,9,13,2056,612,57.111111111111114,1238,612,34.388888888888886,yes
17,storm-client/src/jvm/org/apache/storm/messaging/netty/Context.java,113,654,24,5,12,411,113,17.125,168,113,7.0,yes
17,storm-client/src/jvm/org/apache/storm/messaging/netty/ControlMessage.java,75,465,11,4,7,291,75,26.454545454545453,117,75,10.636363636363637,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/INettySerializable.java,26,143,9,2,6,96,26,10.666666666666666,49,26,5.444444444444445,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/ISaslClient.java,28,145,9,2,6,93,28,10.333333333333334,41,28,4.555555555555555,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/ISaslServer.java,26,125,9,2,6,84,26,9.333333333333334,43,26,4.777777777777778,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/IServer.java,26,135,9,2,6,86,26,9.555555555555555,37,26,4.111111111111111,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/KerberosSaslClientHandler.java,154,992,13,3,8,665,154,51.15384615384615,338,154,26.0,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyClient.java,202,834,15,5,10,581,202,38.733333333333334,328,202,21.866666666666667,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyClientState.java,31,157,10,3,7,95,31,9.5,33,31,3.3,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyServer.java,209,945,17,6,10,655,209,38.529411764705884,365,209,21.470588235294116,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyServerState.java,30,171,10,3,7,101,30,10.1,31,30,3.1,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/KerberosSaslServerHandler.java,133,579,11,3,7,400,133,36.36363636363637,221,133,20.09090909090909,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/Login.java,411,1530,17,9,14,1185,411,69.70588235294117,840,411,49.411764705882355,yes
17,storm-client/src/jvm/org/apache/storm/messaging/netty/MessageBatch.java,118,571,10,3,7,399,118,39.9,227,118,22.7,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/MessageBuffer.java,58,197,5,2,4,149,58,29.8,101,58,20.2,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/MessageDecoder.java,144,785,17,7,10,580,144,34.11764705882353,375,144,22.058823529411764,yes
17,storm-client/src/jvm/org/apache/storm/messaging/netty/MessageEncoder.java,43,214,9,2,6,163,43,18.11111111111111,112,43,12.444444444444445,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/NettyRenameThreadFactory.java,56,275,9,2,6,177,56,19.666666666666668,79,56,8.777777777777779,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/NettyUncaughtExceptionHandler.java,42,160,7,4,5,116,35,16.571428571428573,72,35,10.285714285714286,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/SaslMessageToken.java,114,602,10,3,7,408,114,40.8,214,114,21.4,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/SaslNettyClient.java,154,521,9,4,6,403,154,44.77777777777778,285,154,31.666666666666668,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/SaslNettyClientState.java,31,174,9,2,6,103,31,11.444444444444445,32,31,3.5555555555555554,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/SaslNettyServer.java,157,539,7,4,5,419,157,59.857142857142854,299,157,42.714285714285715,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/SaslNettyServerState.java,30,168,9,2,6,99,30,11.0,30,30,3.3333333333333335,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/SaslStormClientHandler.java,158,864,10,3,7,592,158,59.2,320,158,32.0,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/SaslStormServerAuthorizeHandler.java,83,551,9,2,6,342,83,38.0,133,83,14.777777777777779,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/SaslStormServerHandler.java,153,715,10,3,7,496,153,49.6,277,153,27.7,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/SaslUtils.java,68,267,11,2,6,188,68,17.09090909090909,109,68,9.909090909090908,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/Server.java,281,1628,29,8,14,1116,274,38.48275862068966,604,274,20.82758620689655,yes
17,storm-client/src/jvm/org/apache/storm/messaging/netty/StormClientHandler.java,90,678,19,3,9,452,90,23.789473684210527,226,90,11.894736842105264,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/StormClientPipelineFactory.java,56,322,15,2,7,214,56,14.266666666666667,106,56,7.066666666666666,no
17,storm-client/src/jvm/org/apache/storm/messaging/netty/StormServerHandler.java,89,557,18,8,12,341,74,18.944444444444443,125,74,6.944444444444445,yes
17,storm-client/src/jvm/org/apache/storm/messaging/netty/StormServerPipelineFactory.java,57,371,15,2,7,244,57,16.266666666666666,117,57,7.8,no
17,storm-client/src/jvm/org/apache/storm/metric/EventLoggerBolt.java,67,369,9,5,5,278,67,30.88888888888889,187,67,20.77777777777778,no
17,storm-client/src/jvm/org/apache/storm/metric/FileBasedEventLogger.java,122,362,11,5,5,320,122,29.09090909090909,278,122,25.272727272727273,no
17,storm-client/src/jvm/org/apache/storm/metric/IEventLogger.java,70,379,9,5,5,272,70,30.22222222222222,165,70,18.333333333333332,no
17,storm-client/src/jvm/org/apache/storm/metric/LoggingMetricsConsumer.java,76,341,7,3,5,228,76,32.57142857142857,115,76,16.428571428571427,no
17,storm-client/src/jvm/org/apache/storm/metric/MetricsConsumerBolt.java,146,537,10,4,6,404,146,40.4,271,146,27.1,no
17,storm-client/src/jvm/org/apache/storm/metric/SystemBolt.java,153,1246,21,5,11,760,161,36.19047619047619,274,161,13.047619047619047,yes
17,storm-client/src/jvm/org/apache/storm/metric/api/AssignableMetric.java,34,135,8,3,6,95,34,11.875,55,34,6.875,no
17,storm-client/src/jvm/org/apache/storm/metric/api/CombinedMetric.java,38,155,8,3,6,109,38,13.625,63,38,7.875,no
17,storm-client/src/jvm/org/apache/storm/metric/api/CountMetric.java,39,153,8,3,6,109,39,13.625,65,39,8.125,no
17,storm-client/src/jvm/org/apache/storm/metric/api/ICombiner.java,23,110,6,3,5,72,23,12.0,34,23,5.666666666666667,no
17,storm-client/src/jvm/org/apache/storm/metric/api/IMetric.java,30,219,14,5,8,149,30,10.642857142857142,79,30,5.642857142857143,yes
17,storm-client/src/jvm/org/apache/storm/metric/api/IMetricsConsumer.java,86,473,12,5,8,357,80,29.75,241,80,20.083333333333332,yes
17,storm-client/src/jvm/org/apache/storm/metric/api/IReducer.java,24,111,5,2,4,75,24,15.0,39,24,7.8,no
17,storm-client/src/jvm/org/apache/storm/metric/api/IStatefulObject.java,22,101,5,2,4,65,22,13.0,29,22,5.8,no
17,storm-client/src/jvm/org/apache/storm/metric/api/MeanReducer.java,54,161,8,3,6,135,54,16.875,109,54,13.625,no
17,storm-client/src/jvm/org/apache/storm/metric/api/MultiCountMetric.java,45,244,14,6,9,165,45,11.785714285714286,86,45,6.142857142857143,yes
17,storm-client/src/jvm/org/apache/storm/metric/api/MultiReducedMetric.java,50,282,14,6,9,189,50,13.5,96,50,6.857142857142857,yes
17,storm-client/src/jvm/org/apache/storm/metric/api/ReducedMetric.java,38,149,8,3,6,106,38,13.25,63,38,7.875,no
17,storm-client/src/jvm/org/apache/storm/metric/api/StateMetric.java,31,125,6,3,5,86,31,14.333333333333334,47,31,7.833333333333333,no
17,storm-client/src/jvm/org/apache/storm/metric/api/rpc/AssignableShellMetric.java,30,119,7,2,6,83,30,11.857142857142858,47,30,6.714285714285714,no
17,storm-client/src/jvm/org/apache/storm/metric/api/rpc/CombinedShellMetric.java,31,121,7,2,6,85,31,12.142857142857142,49,31,7.0,no
17,storm-client/src/jvm/org/apache/storm/metric/api/rpc/CountShellMetric.java,37,166,10,5,7,115,37,11.5,64,37,6.4,yes
17,storm-client/src/jvm/org/apache/storm/metric/api/rpc/IShellMetric.java,31,130,7,4,5,89,31,12.714285714285714,48,31,6.857142857142857,no
17,storm-client/src/jvm/org/apache/storm/metric/api/rpc/ReducedShellMetric.java,32,123,7,2,6,87,32,12.428571428571429,51,32,7.285714285714286,no
17,storm-client/src/jvm/org/apache/storm/metric/cgroup/CGroupCpu.java,70,236,9,4,8,182,70,20.22222222222222,128,70,14.222222222222221,yes
17,storm-client/src/jvm/org/apache/storm/metric/cgroup/CGroupCpuGuarantee.java,52,182,8,3,7,136,52,17.0,90,52,11.25,yes
17,storm-client/src/jvm/org/apache/storm/metric/cgroup/CGroupMemoryLimit.java,55,210,11,4,9,160,39,14.545454545454545,110,39,10.0,yes
17,storm-client/src/jvm/org/apache/storm/metric/cgroup/CGroupMemoryUsage.java,39,142,8,4,7,102,39,12.75,62,39,7.75,yes
17,storm-client/src/jvm/org/apache/storm/metric/cgroup/CGroupMetricsBase.java,114,391,10,3,8,308,114,30.8,225,114,22.5,yes
17,storm-client/src/jvm/org/apache/storm/metric/filter/FilterByMetricName.java,110,348,8,2,5,266,110,33.25,184,110,23.0,no
17,storm-client/src/jvm/org/apache/storm/metric/filter/MetricsFilter.java,26,124,7,2,5,79,26,11.285714285714286,34,26,4.857142857142857,no
17,storm-client/src/jvm/org/apache/storm/metric/internal/CountStatAndMetric.java,211,737,8,3,6,557,211,69.625,377,211,47.125,no
17,storm-client/src/jvm/org/apache/storm/metric/internal/LatencyStatAndMetric.java,262,889,8,3,6,695,262,86.875,501,262,62.625,no
17,storm-client/src/jvm/org/apache/storm/metric/internal/MetricStatTimer.java,27,115,6,3,5,77,27,12.833333333333334,39,27,6.5,no
17,storm-client/src/jvm/org/apache/storm/metric/internal/MultiCountStatAndMetric.java,112,377,6,3,5,291,112,48.5,205,112,34.166666666666664,no
17,storm-client/src/jvm/org/apache/storm/metric/internal/MultiLatencyStatAndMetric.java,109,374,6,3,5,288,109,48.0,202,109,33.666666666666664,no
17,storm-client/src/jvm/org/apache/storm/metric/internal/RateTracker.java,139,521,10,5,7,399,139,39.9,277,139,27.7,no
17,storm-client/src/jvm/org/apache/storm/metric/util/DataPointExpander.java,79,458,5,2,4,299,79,59.8,140,79,28.0,no
17,storm-client/src/jvm/org/apache/storm/multilang/BoltMsg.java,79,256,6,3,5,194,79,32.333333333333336,132,79,22.0,no
17,storm-client/src/jvm/org/apache/storm/multilang/ISerializer.java,82,278,7,3,5,209,82,29.857142857142858,140,82,20.0,no
17,storm-client/src/jvm/org/apache/storm/multilang/JsonSerializer.java,203,586,13,5,8,490,203,37.69230769230769,394,203,30.307692307692307,yes
17,storm-client/src/jvm/org/apache/storm/multilang/NoOutputException.java,40,146,5,2,4,104,40,20.8,62,40,12.4,no
17,storm-client/src/jvm/org/apache/storm/multilang/ShellMsg.java,184,714,6,3,5,535,184,89.16666666666667,356,184,59.333333333333336,no
17,storm-client/src/jvm/org/apache/storm/multilang/SpoutMsg.java,50,195,6,3,5,134,50,22.333333333333332,73,50,12.166666666666666,no
17,storm-client/src/jvm/org/apache/storm/networktopography/AbstractDNSToSwitchMapping.java,96,358,6,3,5,255,96,42.5,152,96,25.333333333333332,no
17,storm-client/src/jvm/org/apache/storm/networktopography/DNSToSwitchMapping.java,49,242,6,3,5,153,49,25.5,64,49,10.666666666666666,no
17,storm-client/src/jvm/org/apache/storm/networktopography/DefaultRackDNSToSwitchMapping.java,52,177,6,3,5,132,52,22.0,87,52,14.5,no
17,storm-client/src/jvm/org/apache/storm/nimbus/NimbusInfo.java,123,499,10,7,7,380,120,38.0,261,120,26.1,no
17,storm-client/src/jvm/org/apache/storm/pacemaker/PacemakerClient.java,286,1746,42,12,15,1139,274,27.11904761904762,532,274,12.666666666666666,no
17,storm-client/src/jvm/org/apache/storm/pacemaker/PacemakerClientHandler.java,80,440,11,4,8,277,80,25.181818181818183,114,80,10.363636363636363,no
17,storm-client/src/jvm/org/apache/storm/pacemaker/PacemakerClientPool.java,113,573,15,4,7,400,113,26.666666666666668,227,113,15.133333333333333,no
17,storm-client/src/jvm/org/apache/storm/pacemaker/PacemakerConnectionException.java,24,105,5,2,4,69,24,13.8,33,24,6.6,no
17,storm-client/src/jvm/org/apache/storm/pacemaker/codec/ThriftDecoder.java,90,443,15,4,9,307,69,20.466666666666665,171,69,11.4,no
17,storm-client/src/jvm/org/apache/storm/pacemaker/codec/ThriftEncoder.java,109,587,12,3,8,383,109,31.916666666666668,179,109,14.916666666666666,no
17,storm-client/src/jvm/org/apache/storm/pacemaker/codec/ThriftNettyClientCodec.java,100,555,19,6,11,358,97,18.842105263157894,161,97,8.473684210526315,no
17,storm-client/src/jvm/org/apache/storm/scheduler/ExecutorDetails.java,54,108,2,2,2,108,54,54.0,108,54,54.0,no
17,storm-client/src/jvm/org/apache/storm/scheduler/SchedulerAssignment.java,72,209,5,2,4,182,61,36.4,155,61,31.0,no
17,storm-client/src/jvm/org/apache/storm/scheduler/SchedulerAssignmentImpl.java,239,711,7,4,5,642,135,91.71428571428571,573,135,81.85714285714286,no
17,storm-client/src/jvm/org/apache/storm/scheduler/SupervisorDetails.java,138,362,7,2,5,328,138,46.857142857142854,294,138,42.0,no
17,storm-client/src/jvm/org/apache/storm/scheduler/WorkerSlot.java,66,402,10,4,8,261,81,26.1,120,81,12.0,no
17,storm-client/src/jvm/org/apache/storm/security/INimbusCredentialPlugin.java,64,315,13,2,6,211,47,16.23076923076923,107,47,8.23076923076923,no
17,storm-client/src/jvm/org/apache/storm/security/auth/AbstractSaslClientCallbackHandler.java,76,152,2,2,2,152,76,76.0,152,76,76.0,no
17,storm-client/src/jvm/org/apache/storm/security/auth/AbstractSaslServerCallbackHandler.java,94,188,2,2,2,188,94,94.0,188,94,94.0,no
17,storm-client/src/jvm/org/apache/storm/security/auth/AuthUtils.java,419,1662,8,2,5,1455,419,181.875,1248,419,156.0,no
17,storm-client/src/jvm/org/apache/storm/security/auth/AutoSSL.java,161,781,14,5,9,537,161,38.357142857142854,293,161,20.928571428571427,no
17,storm-client/src/jvm/org/apache/storm/security/auth/DefaultHttpCredentialsPlugin.java,96,274,5,2,3,228,96,45.6,182,96,36.4,no
17,storm-client/src/jvm/org/apache/storm/security/auth/DefaultPrincipalToLocal.java,43,200,13,5,9,136,42,10.461538461538462,72,42,5.538461538461538,no
17,storm-client/src/jvm/org/apache/storm/security/auth/IAuthorizer.java,53,268,11,4,6,175,53,15.909090909090908,82,53,7.454545454545454,no
17,storm-client/src/jvm/org/apache/storm/security/auth/IAutoCredentials.java,55,235,9,3,5,165,55,18.333333333333332,95,55,10.555555555555555,no
17,storm-client/src/jvm/org/apache/storm/security/auth/ICredentialsRenewer.java,54,283,10,2,6,170,40,17.0,57,40,5.7,no
17,storm-client/src/jvm/org/apache/storm/security/auth/IGroupMappingServiceProvider.java,42,174,8,4,5,122,42,15.25,70,42,8.75,no
17,storm-client/src/jvm/org/apache/storm/security/auth/IHttpCredentialsPlugin.java,48,148,5,2,3,118,48,23.6,88,48,17.6,no
17,storm-client/src/jvm/org/apache/storm/security/auth/IPrincipalToLocal.java,45,197,11,5,8,140,41,12.727272727272727,83,41,7.545454545454546,no
17,storm-client/src/jvm/org/apache/storm/security/auth/ITransportPlugin.java,62,344,18,8,10,241,57,13.38888888888889,138,57,7.666666666666667,no
17,storm-client/src/jvm/org/apache/storm/security/auth/KerberosPrincipalToLocal.java,46,216,13,5,9,150,45,11.538461538461538,84,45,6.461538461538462,no
17,storm-client/src/jvm/org/apache/storm/security/auth/NimbusPrincipal.java,29,136,5,2,4,88,29,17.6,40,29,8.0,no
17,storm-client/src/jvm/org/apache/storm/security/auth/ReqContext.java,152,932,14,3,6,630,152,45.0,328,152,23.428571428571427,no
17,storm-client/src/jvm/org/apache/storm/security/auth/SaslTransportPlugin.java,187,400,5,4,3,387,180,77.4,374,180,74.8,no
17,storm-client/src/jvm/org/apache/storm/security/auth/ShellBasedGroupsMapping.java,99,482,13,6,9,367,99,28.23076923076923,252,99,19.384615384615383,yes
17,storm-client/src/jvm/org/apache/storm/security/auth/SimpleTransportPlugin.java,170,800,23,11,14,573,163,24.91304347826087,346,163,15.043478260869565,yes
17,storm-client/src/jvm/org/apache/storm/security/auth/SingleUserPrincipal.java,53,170,6,3,5,129,53,21.5,88,53,14.666666666666666,no
17,storm-client/src/jvm/org/apache/storm/security/auth/TBackoffConnect.java,82,281,8,3,6,215,82,26.875,149,82,18.625,no
17,storm-client/src/jvm/org/apache/storm/security/auth/ThriftClient.java,130,590,21,7,10,415,124,19.761904761904763,240,124,11.428571428571429,no
17,storm-client/src/jvm/org/apache/storm/security/auth/ThriftConnectionType.java,111,728,17,5,7,508,86,29.88235294117647,288,86,16.941176470588236,no
17,storm-client/src/jvm/org/apache/storm/security/auth/ThriftServer.java,97,595,23,7,12,394,78,17.130434782608695,193,78,8.391304347826088,no
17,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/DRPCAuthorizerBase.java,63,274,10,3,6,191,63,19.1,108,63,10.8,no
17,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/DRPCSimpleACLAuthorizer.java,177,849,16,5,9,590,177,36.875,331,177,20.6875,yes
17,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/DenyAuthorizer.java,47,200,9,3,6,143,47,15.88888888888889,86,47,9.555555555555555,no
17,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/ImpersonationAuthorizer.java,172,650,11,3,6,506,172,46.0,362,172,32.90909090909091,no
17,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/NoopAuthorizer.java,47,198,9,3,6,142,47,15.777777777777779,86,47,9.555555555555555,no
17,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/SimpleACLAuthorizer.java,192,1202,25,6,11,812,173,32.48,422,173,16.88,no
17,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/SimpleWhitelistAuthorizer.java,60,238,7,3,5,170,60,24.285714285714285,102,60,14.571428571428571,no
17,storm-client/src/jvm/org/apache/storm/security/auth/digest/ClientCallbackHandler.java,58,116,2,2,2,116,58,58.0,116,58,58.0,no
17,storm-client/src/jvm/org/apache/storm/security/auth/digest/DigestSaslTransportPlugin.java,68,570,21,4,11,411,68,19.571428571428573,252,68,12.0,no
17,storm-client/src/jvm/org/apache/storm/security/auth/digest/ServerCallbackHandler.java,85,170,2,2,2,170,85,85.0,170,85,85.0,no
17,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGT.java,233,1746,36,11,15,1148,269,31.88888888888889,550,269,15.277777777777779,no
17,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGTKrb5LoginModule.java,112,334,10,3,7,271,112,27.1,208,112,20.8,no
17,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGTKrb5LoginModuleTest.java,44,149,6,3,5,110,44,18.333333333333332,71,44,11.833333333333334,no
17,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/ClientCallbackHandler.java,104,479,13,5,10,337,104,25.923076923076923,195,104,15.0,no
17,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/KerberosSaslTransportPlugin.java,262,1910,34,11,13,1292,262,38.0,674,262,19.823529411764707,yes
17,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/NoOpTTrasport.java,54,187,9,4,6,140,54,15.555555555555555,93,54,10.333333333333334,yes
17,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/ServerCallbackHandler.java,96,669,24,5,11,454,96,18.916666666666668,239,96,9.958333333333334,no
17,storm-client/src/jvm/org/apache/storm/security/auth/plain/PlainClientCallbackHandler.java,31,179,8,2,5,119,31,14.875,59,31,7.375,no
17,storm-client/src/jvm/org/apache/storm/security/auth/plain/PlainSaslTransportPlugin.java,71,388,15,3,6,265,71,17.666666666666668,142,71,9.466666666666667,no
17,storm-client/src/jvm/org/apache/storm/security/auth/plain/PlainServerCallbackHandler.java,55,110,2,2,2,110,55,55.0,110,55,55.0,no
17,storm-client/src/jvm/org/apache/storm/security/auth/plain/SaslPlainServer.java,158,1105,8,2,5,706,158,88.25,307,158,38.375,no
17,storm-client/src/jvm/org/apache/storm/security/serialization/BlowfishTupleSerializer.java,92,532,16,9,11,369,92,23.0625,206,92,12.875,yes
17,storm-client/src/jvm/org/apache/storm/serialization/DefaultKryoFactory.java,64,339,9,3,6,227,64,25.22222222222222,115,64,12.777777777777779,no
17,storm-client/src/jvm/org/apache/storm/serialization/DefaultSerializationDelegate.java,58,180,5,2,3,147,58,29.4,114,58,22.8,no
17,storm-client/src/jvm/org/apache/storm/serialization/GzipBridgeSerializationDelegate.java,65,204,5,2,3,161,65,32.2,118,65,23.6,no
17,storm-client/src/jvm/org/apache/storm/serialization/GzipBridgeThriftSerializationDelegate.java,64,238,7,3,5,174,64,24.857142857142858,110,64,15.714285714285714,no
17,storm-client/src/jvm/org/apache/storm/serialization/GzipSerializationDelegate.java,64,223,6,2,4,174,64,29.0,125,64,20.833333333333332,no
17,storm-client/src/jvm/org/apache/storm/serialization/GzipThriftSerializationDelegate.java,57,152,8,2,5,133,57,16.625,114,57,14.25,no
17,storm-client/src/jvm/org/apache/storm/serialization/IKryoDecorator.java,23,106,5,2,4,70,23,14.0,34,23,6.8,no
17,storm-client/src/jvm/org/apache/storm/serialization/IKryoFactory.java,40,211,7,3,5,137,40,19.571428571428573,63,40,9.0,no
17,storm-client/src/jvm/org/apache/storm/serialization/ITupleDeserializer.java,24,111,5,2,4,72,24,14.4,33,24,6.6,no
17,storm-client/src/jvm/org/apache/storm/serialization/ITupleSerializer.java,26,115,5,2,4,76,26,15.2,37,26,7.4,no
17,storm-client/src/jvm/org/apache/storm/serialization/KryoTupleDeserializer.java,56,257,10,3,6,177,56,17.7,97,56,9.7,no
17,storm-client/src/jvm/org/apache/storm/serialization/KryoTupleSerializer.java,60,303,11,5,8,200,60,18.181818181818183,97,60,8.818181818181818,yes
