Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
10,storm-core/src/jvm/org/apache/storm/generated/ComponentPageInfo.java,2193,11474,14,2,9,10362,2194,740.1428571428571,9250,2194,660.7142857142857,yes
10,storm-core/src/jvm/org/apache/storm/generated/ComponentType.java,62,248,4,1,4,248,62,62.0,248,62,62.0,no
10,storm-core/src/jvm/org/apache/storm/generated/Credentials.java,457,2272,14,2,9,2052,458,146.57142857142858,1832,458,130.85714285714286,yes
10,storm-core/src/jvm/org/apache/storm/generated/DRPCExecutionException.java,405,1996,7,1,5,1993,406,284.7142857142857,1990,406,284.2857142857143,no
10,storm-core/src/jvm/org/apache/storm/generated/DRPCRequest.java,506,2028,4,1,4,2028,507,507.0,2028,507,507.0,no
10,storm-core/src/jvm/org/apache/storm/generated/DebugOptions.java,505,2024,4,1,4,2024,506,506.0,2024,506,506.0,no
10,storm-core/src/jvm/org/apache/storm/generated/DistributedRPC.java,1328,5312,4,1,4,5312,1328,1328.0,5312,1328,1328.0,no
10,storm-core/src/jvm/org/apache/storm/generated/DistributedRPCInvocations.java,2935,14647,7,1,5,14647,2935,2092.4285714285716,14647,2935,2092.4285714285716,no
10,storm-core/src/jvm/org/apache/storm/generated/ErrorInfo.java,713,2856,4,1,4,2856,714,714.0,2856,714,714.0,no
10,storm-core/src/jvm/org/apache/storm/generated/ExecutorAggregateStats.java,525,2104,4,1,4,2104,526,526.0,2104,526,526.0,no
10,storm-core/src/jvm/org/apache/storm/generated/ExecutorInfo.java,498,1996,4,1,4,1996,499,499.0,1996,499,499.0,no
10,storm-core/src/jvm/org/apache/storm/generated/ExecutorSpecificStats.java,387,1548,4,1,4,1548,387,387.0,1548,387,387.0,no
10,storm-core/src/jvm/org/apache/storm/generated/ExecutorStats.java,914,4836,11,2,8,4248,915,386.1818181818182,3660,915,332.72727272727275,yes
10,storm-core/src/jvm/org/apache/storm/generated/ExecutorSummary.java,921,3688,4,1,4,3688,922,922.0,3688,922,922.0,no
10,storm-core/src/jvm/org/apache/storm/generated/GetInfoOptions.java,421,1688,4,1,4,1688,422,422.0,1688,422,422.0,no
10,storm-core/src/jvm/org/apache/storm/generated/GlobalStreamId.java,506,2028,4,1,4,2028,507,507.0,2028,507,507.0,no
10,storm-core/src/jvm/org/apache/storm/generated/Grouping.java,800,3200,4,1,4,3200,800,800.0,3200,800,800.0,no
10,storm-core/src/jvm/org/apache/storm/generated/HBAuthorizationException.java,405,1624,4,1,4,1624,406,406.0,1624,406,406.0,no
10,storm-core/src/jvm/org/apache/storm/generated/HBExecutionException.java,405,1624,4,1,4,1624,406,406.0,1624,406,406.0,no
10,storm-core/src/jvm/org/apache/storm/generated/HBMessage.java,635,2544,4,1,4,2544,636,636.0,2544,636,636.0,no
10,storm-core/src/jvm/org/apache/storm/generated/HBMessageData.java,640,2590,9,5,7,2575,640,286.1111111111111,2560,640,284.44444444444446,yes
10,storm-core/src/jvm/org/apache/storm/generated/HBNodes.java,460,2164,14,2,9,2004,461,143.14285714285714,1844,461,131.71428571428572,yes
10,storm-core/src/jvm/org/apache/storm/generated/HBPulse.java,521,2088,4,1,4,2088,522,522.0,2088,522,522.0,no
10,storm-core/src/jvm/org/apache/storm/generated/HBRecords.java,465,2224,14,2,9,2044,466,146.0,1864,466,133.14285714285714,yes
10,storm-core/src/jvm/org/apache/storm/generated/HBServerMessageType.java,113,452,4,1,4,452,113,113.0,452,113,113.0,no
10,storm-core/src/jvm/org/apache/storm/generated/InvalidTopologyException.java,405,1624,4,1,4,1624,406,406.0,1624,406,406.0,no
10,storm-core/src/jvm/org/apache/storm/generated/JavaObject.java,560,2244,4,1,4,2244,561,561.0,2244,561,561.0,no
10,storm-core/src/jvm/org/apache/storm/generated/JavaObjectArg.java,631,2524,4,1,4,2524,631,631.0,2524,631,631.0,no
10,storm-core/src/jvm/org/apache/storm/generated/KeyAlreadyExistsException.java,405,1624,4,1,4,1624,406,406.0,1624,406,406.0,no
10,storm-core/src/jvm/org/apache/storm/generated/KeyNotFoundException.java,405,1624,4,1,4,1624,406,406.0,1624,406,406.0,no
10,storm-core/src/jvm/org/apache/storm/generated/KillOptions.java,406,1628,4,1,4,1628,407,407.0,1628,407,407.0,no
10,storm-core/src/jvm/org/apache/storm/generated/LSApprovedWorkers.java,457,2272,14,2,9,2052,458,146.57142857142858,1832,458,130.85714285714286,yes
10,storm-core/src/jvm/org/apache/storm/generated/LSSupervisorAssignments.java,470,2364,14,2,9,2124,471,151.71428571428572,1884,471,134.57142857142858,yes
10,storm-core/src/jvm/org/apache/storm/generated/LSSupervisorId.java,405,1624,4,1,4,1624,406,406.0,1624,406,406.0,no
10,storm-core/src/jvm/org/apache/storm/generated/LSTopoHistory.java,804,3860,14,2,9,3540,805,252.85714285714286,3220,805,230.0,yes
10,storm-core/src/jvm/org/apache/storm/generated/LSTopoHistoryList.java,459,2200,14,2,9,2020,460,144.28571428571428,1840,460,131.42857142857142,yes
10,storm-core/src/jvm/org/apache/storm/generated/LSWorkerHeartbeat.java,754,3380,14,2,9,3200,755,228.57142857142858,3020,755,215.71428571428572,yes
10,storm-core/src/jvm/org/apache/storm/generated/ListBlobsResult.java,555,2544,14,2,9,2384,556,170.28571428571428,2224,556,158.85714285714286,yes
10,storm-core/src/jvm/org/apache/storm/generated/LocalAssignment.java,675,3064,14,2,9,2884,676,206.0,2704,676,193.14285714285714,yes
10,storm-core/src/jvm/org/apache/storm/generated/LocalStateData.java,470,2364,14,2,9,2124,471,151.71428571428572,1884,471,134.57142857142858,yes
10,storm-core/src/jvm/org/apache/storm/generated/LogConfig.java,474,2380,14,2,9,2140,475,152.85714285714286,1900,475,135.71428571428572,yes
10,storm-core/src/jvm/org/apache/storm/generated/LogLevel.java,835,3344,4,1,4,3344,836,836.0,3344,836,836.0,no
10,storm-core/src/jvm/org/apache/storm/generated/LogLevelAction.java,65,260,4,1,4,260,65,65.0,260,65,65.0,no
10,storm-core/src/jvm/org/apache/storm/generated/Nimbus.java,44114,191477,19,3,9,191261,44114,10066.368421052632,191045,44114,10055.0,yes
10,storm-core/src/jvm/org/apache/storm/generated/NimbusSummary.java,795,3184,4,1,4,3184,796,796.0,3184,796,796.0,no
10,storm-core/src/jvm/org/apache/storm/generated/NodeInfo.java,555,2544,14,2,9,2384,556,170.28571428571428,2224,556,158.85714285714286,yes
10,storm-core/src/jvm/org/apache/storm/generated/NotAliveException.java,405,1624,4,1,4,1624,406,406.0,1624,406,406.0,no
10,storm-core/src/jvm/org/apache/storm/generated/NullStruct.java,299,1200,4,1,4,1200,300,300.0,1200,300,300.0,no
10,storm-core/src/jvm/org/apache/storm/generated/NumErrorsChoice.java,65,260,4,1,4,260,65,65.0,260,65,65.0,no
10,storm-core/src/jvm/org/apache/storm/generated/ProfileAction.java,74,296,4,1,4,296,74,74.0,296,74,74.0,no
10,storm-core/src/jvm/org/apache/storm/generated/ProfileRequest.java,630,2524,4,1,4,2524,631,631.0,2524,631,631.0,no
10,storm-core/src/jvm/org/apache/storm/generated/ReadableBlobMeta.java,509,2040,4,1,4,2040,510,510.0,2040,510,510.0,no
10,storm-core/src/jvm/org/apache/storm/generated/RebalanceOptions.java,663,3096,14,2,9,2876,664,205.42857142857142,2656,664,189.71428571428572,yes
10,storm-core/src/jvm/org/apache/storm/generated/SettableBlobMeta.java,566,2628,14,2,9,2448,567,174.85714285714286,2268,567,162.0,yes
10,storm-core/src/jvm/org/apache/storm/generated/ShellComponent.java,515,2064,4,1,4,2064,516,516.0,2064,516,516.0,no
10,storm-core/src/jvm/org/apache/storm/generated/SpecificAggregateStats.java,387,1548,4,1,4,1548,387,387.0,1548,387,387.0,no
10,storm-core/src/jvm/org/apache/storm/generated/SpoutAggregateStats.java,406,1628,4,1,4,1628,407,407.0,1628,407,407.0,no
10,storm-core/src/jvm/org/apache/storm/generated/SpoutSpec.java,513,2056,4,1,4,2056,514,514.0,2056,514,514.0,no
10,storm-core/src/jvm/org/apache/storm/generated/SpoutStats.java,916,5572,11,2,8,4620,917,420.0,3668,917,333.45454545454544,yes
10,storm-core/src/jvm/org/apache/storm/generated/StateSpoutSpec.java,513,2056,4,1,4,2056,514,514.0,2056,514,514.0,no
10,storm-core/src/jvm/org/apache/storm/generated/StormBase.java,1381,6448,14,2,9,5988,1382,427.7142857142857,5528,1382,394.85714285714283,yes
10,storm-core/src/jvm/org/apache/storm/generated/StormTopology.java,961,6844,11,2,8,6431,962,584.6363636363636,6018,962,547.0909090909091,yes
10,storm-core/src/jvm/org/apache/storm/generated/StreamInfo.java,553,2216,4,1,4,2216,554,554.0,2216,554,554.0,no
10,storm-core/src/jvm/org/apache/storm/generated/SubmitOptions.java,532,2132,4,1,4,2132,533,533.0,2132,533,533.0,no
10,storm-core/src/jvm/org/apache/storm/generated/SupervisorInfo.java,1445,7304,14,2,9,6544,1446,467.42857142857144,5784,1446,413.14285714285717,yes
10,storm-core/src/jvm/org/apache/storm/generated/SupervisorSummary.java,1264,5368,11,2,8,5214,1265,474.0,5060,1265,460.0,yes
10,storm-core/src/jvm/org/apache/storm/generated/ThriftSerializedObject.java,515,2064,4,1,4,2064,516,516.0,2064,516,516.0,no
10,storm-core/src/jvm/org/apache/storm/generated/TopologyActionOptions.java,387,1548,4,1,4,1548,387,387.0,1548,387,387.0,no
10,storm-core/src/jvm/org/apache/storm/generated/TopologyHistoryInfo.java,460,2164,14,2,9,2004,461,143.14285714285714,1844,461,131.71428571428572,yes
10,storm-core/src/jvm/org/apache/storm/generated/TopologyInfo.java,2143,9696,11,2,8,9136,2144,830.5454545454545,8576,2144,779.6363636363636,yes
10,storm-core/src/jvm/org/apache/storm/generated/TopologyInitialStatus.java,62,248,4,1,4,248,62,62.0,248,62,62.0,no
10,storm-core/src/jvm/org/apache/storm/generated/TopologyPageInfo.java,2596,13036,16,2,9,12272,2597,767.0,11508,2597,719.25,yes
10,storm-core/src/jvm/org/apache/storm/generated/TopologyStats.java,1093,6884,14,2,9,5630,1094,402.14285714285717,4376,1094,312.57142857142856,yes
10,storm-core/src/jvm/org/apache/storm/generated/TopologyStatus.java,68,272,4,1,4,272,68,68.0,272,68,68.0,no
10,storm-core/src/jvm/org/apache/storm/generated/TopologySummary.java,1900,7604,4,1,4,7604,1901,1901.0,7604,1901,1901.0,no
10,storm-core/src/jvm/org/apache/storm/generated/WorkerResources.java,604,2420,4,1,4,2420,605,605.0,2420,605,605.0,no
10,storm-core/src/jvm/org/apache/storm/grouping/CustomStreamGrouping.java,43,172,4,1,4,172,43,43.0,172,43,43.0,no
10,storm-core/src/jvm/org/apache/storm/grouping/Load.java,77,308,4,1,4,308,77,77.0,308,77,77.0,no
10,storm-core/src/jvm/org/apache/storm/grouping/LoadAwareCustomStreamGrouping.java,24,96,4,1,4,96,24,24.0,96,24,24.0,no
10,storm-core/src/jvm/org/apache/storm/grouping/LoadAwareShuffleGrouping.java,76,304,4,1,4,304,76,76.0,304,76,76.0,no
10,storm-core/src/jvm/org/apache/storm/grouping/LoadMapping.java,64,256,4,1,4,256,64,64.0,256,64,64.0,no
10,storm-core/src/jvm/org/apache/storm/grouping/PartialKeyGrouping.java,106,424,4,1,4,424,106,106.0,424,106,106.0,no
10,storm-core/src/jvm/org/apache/storm/grouping/ShuffleGrouping.java,65,296,7,3,6,275,65,39.285714285714285,254,65,36.285714285714285,no
10,storm-core/src/jvm/org/apache/storm/hooks/BaseTaskHook.java,61,244,4,1,4,244,61,61.0,244,61,61.0,no
10,storm-core/src/jvm/org/apache/storm/hooks/BaseWorkerHook.java,51,204,4,1,4,204,51,51.0,204,51,51.0,no
10,storm-core/src/jvm/org/apache/storm/hooks/ITaskHook.java,38,152,4,1,4,152,38,38.0,152,38,38.0,no
10,storm-core/src/jvm/org/apache/storm/hooks/IWorkerHook.java,44,176,4,1,4,176,44,44.0,176,44,44.0,no
10,storm-core/src/jvm/org/apache/storm/hooks/info/BoltAckInfo.java,40,160,8,1,6,160,32,20.0,160,32,20.0,no
10,storm-core/src/jvm/org/apache/storm/hooks/info/BoltExecuteInfo.java,40,160,8,1,6,160,32,20.0,160,32,20.0,no
10,storm-core/src/jvm/org/apache/storm/hooks/info/BoltFailInfo.java,40,160,8,1,6,160,32,20.0,160,32,20.0,no
10,storm-core/src/jvm/org/apache/storm/hooks/info/EmitInfo.java,44,176,8,1,6,176,35,22.0,176,35,22.0,no
10,storm-core/src/jvm/org/apache/storm/hooks/info/SpoutAckInfo.java,39,156,8,1,6,156,30,19.5,156,30,19.5,no
10,storm-core/src/jvm/org/apache/storm/hooks/info/SpoutFailInfo.java,39,156,8,1,6,156,30,19.5,156,30,19.5,no
10,storm-core/src/jvm/org/apache/storm/localizer/LocalResource.java,44,176,4,1,4,176,44,44.0,176,44,44.0,no
10,storm-core/src/jvm/org/apache/storm/localizer/LocalizedResource.java,130,520,4,1,4,520,130,130.0,520,130,130.0,no
10,storm-core/src/jvm/org/apache/storm/localizer/LocalizedResourceRetentionSet.java,140,564,6,1,5,562,140,93.66666666666667,560,140,93.33333333333333,no
10,storm-core/src/jvm/org/apache/storm/localizer/LocalizedResourceSet.java,101,420,6,1,5,412,101,68.66666666666667,404,101,67.33333333333333,no
10,storm-core/src/jvm/org/apache/storm/localizer/Localizer.java,695,2870,8,3,6,2832,695,354.0,2794,695,349.25,yes
10,storm-core/src/jvm/org/apache/storm/logging/ThriftAccessLogger.java,32,445,21,4,13,383,27,18.238095238095237,321,27,15.285714285714286,yes
10,storm-core/src/jvm/org/apache/storm/logging/filters/AccessLoggingFilter.java,52,208,4,1,4,208,52,52.0,208,52,52.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/ConnectionWithStatus.java,49,196,4,1,4,196,49,49.0,196,49,49.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/DeserializingConnectionCallback.java,60,280,8,1,7,260,60,32.5,240,60,30.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/IConnection.java,63,252,4,1,4,252,63,63.0,252,63,63.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/IConnectionCallback.java,31,124,4,1,4,124,31,31.0,124,31,31.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/IContext.java,59,236,4,1,4,236,59,59.0,236,59,59.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/TaskMessage.java,53,212,4,1,4,212,53,53.0,212,53,53.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/TransportFactory.java,57,228,4,1,4,228,57,57.0,228,57,57.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/local/Context.java,164,882,11,7,6,850,164,77.27272727272727,818,164,74.36363636363636,yes
10,storm-core/src/jvm/org/apache/storm/messaging/netty/Client.java,612,2542,12,2,8,2529,578,210.75,2516,578,209.66666666666666,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/Context.java,113,452,4,1,4,452,113,113.0,452,113,113.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/ControlMessage.java,75,300,4,1,4,300,75,75.0,300,75,75.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/INettySerializable.java,26,104,4,1,4,104,26,26.0,104,26,26.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/ISaslClient.java,28,112,4,1,4,112,28,28.0,112,28,28.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/ISaslServer.java,26,104,4,1,4,104,26,26.0,104,26,26.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/IServer.java,26,104,4,1,4,104,26,26.0,104,26,26.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslClientHandler.java,152,632,8,1,6,624,152,78.0,616,152,77.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyClient.java,202,834,12,2,8,821,203,68.41666666666667,808,203,67.33333333333333,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyClientState.java,31,124,4,1,4,124,31,31.0,124,31,31.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyServer.java,209,846,8,2,6,841,210,105.125,836,210,104.5,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyServerState.java,30,120,4,1,4,120,30,30.0,120,30,30.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslServerHandler.java,133,532,4,1,4,532,133,133.0,532,133,133.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/Login.java,411,1648,5,1,4,1646,411,329.2,1644,411,328.8,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageBatch.java,118,472,4,1,4,472,118,118.0,472,118,118.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageBuffer.java,58,232,4,1,4,232,58,58.0,232,58,58.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageDecoder.java,144,576,4,1,4,576,144,144.0,576,144,144.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageEncoder.java,43,172,4,1,4,172,43,43.0,172,43,43.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/NettyRenameThreadFactory.java,56,224,4,1,4,224,56,56.0,224,56,56.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/NettyUncaughtExceptionHandler.java,35,140,4,1,4,140,35,35.0,140,35,35.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslMessageToken.java,114,456,4,1,4,456,114,114.0,456,114,114.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyClient.java,154,616,4,1,4,616,154,154.0,616,154,154.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyClientState.java,31,124,4,1,4,124,31,31.0,124,31,31.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyServer.java,157,628,4,1,4,628,157,157.0,628,157,157.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyServerState.java,30,120,4,1,4,120,30,30.0,120,30,30.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormClientHandler.java,158,632,4,1,4,632,158,158.0,632,158,158.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormServerAuthorizeHandler.java,83,332,4,1,4,332,83,83.0,332,83,83.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormServerHandler.java,153,612,4,1,4,612,153,153.0,612,153,153.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslUtils.java,68,272,4,1,4,272,68,68.0,272,68,68.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/Server.java,273,1092,4,1,4,1092,273,273.0,1092,273,273.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/StormClientHandler.java,91,381,14,5,10,371,91,26.5,361,91,25.785714285714285,yes
10,storm-core/src/jvm/org/apache/storm/messaging/netty/StormClientPipelineFactory.java,56,224,4,1,4,224,56,56.0,224,56,56.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/StormServerHandler.java,74,296,4,1,4,296,74,74.0,296,74,74.0,no
10,storm-core/src/jvm/org/apache/storm/messaging/netty/StormServerPipelineFactory.java,57,228,4,1,4,228,57,57.0,228,57,57.0,no
10,storm-core/src/jvm/org/apache/storm/metric/EventLoggerBolt.java,67,268,4,1,4,268,67,67.0,268,67,67.0,no
10,storm-core/src/jvm/org/apache/storm/metric/FileBasedEventLogger.java,122,666,13,1,10,562,132,43.23076923076923,458,132,35.23076923076923,no
10,storm-core/src/jvm/org/apache/storm/metric/HttpForwardingMetricsConsumer.java,85,340,4,1,4,340,85,85.0,340,85,85.0,no
10,storm-core/src/jvm/org/apache/storm/metric/HttpForwardingMetricsServer.java,118,472,4,1,4,472,118,118.0,472,118,118.0,no
10,storm-core/src/jvm/org/apache/storm/metric/IEventLogger.java,70,280,4,1,4,280,70,70.0,280,70,70.0,no
10,storm-core/src/jvm/org/apache/storm/metric/LoggingMetricsConsumer.java,76,304,4,1,4,304,76,76.0,304,76,76.0,no
10,storm-core/src/jvm/org/apache/storm/metric/MetricsConsumerBolt.java,63,842,17,7,10,798,86,46.94117647058823,754,83,44.35294117647059,yes
10,storm-core/src/jvm/org/apache/storm/metric/StormMetricsRegistry.java,88,754,16,0,7,721,86,45.0625,688,86,43.0,no
10,storm-core/src/jvm/org/apache/storm/metric/SystemBolt.java,165,770,6,1,4,710,165,118.33333333333333,650,165,108.33333333333333,no
10,storm-core/src/jvm/org/apache/storm/metric/api/AssignableMetric.java,34,136,4,1,4,136,34,34.0,136,34,34.0,no
10,storm-core/src/jvm/org/apache/storm/metric/api/CombinedMetric.java,38,152,4,1,4,152,38,38.0,152,38,38.0,no
10,storm-core/src/jvm/org/apache/storm/metric/api/CountMetric.java,39,156,4,1,4,156,39,39.0,156,39,39.0,no
10,storm-core/src/jvm/org/apache/storm/metric/api/ICombiner.java,23,92,4,1,4,92,23,23.0,92,23,23.0,no
10,storm-core/src/jvm/org/apache/storm/metric/api/IMetric.java,22,104,6,1,4,104,22,17.333333333333332,104,22,17.333333333333332,no
10,storm-core/src/jvm/org/apache/storm/metric/api/IMetricsConsumer.java,60,385,15,7,10,385,60,25.666666666666668,385,60,25.666666666666668,yes
10,storm-core/src/jvm/org/apache/storm/metric/api/IReducer.java,24,96,4,1,4,96,24,24.0,96,24,24.0,no
10,storm-core/src/jvm/org/apache/storm/metric/api/IStatefulObject.java,22,88,4,1,4,88,22,22.0,88,22,22.0,no
10,storm-core/src/jvm/org/apache/storm/metric/api/MeanReducer.java,53,212,4,1,4,212,53,53.0,212,53,53.0,no
10,storm-core/src/jvm/org/apache/storm/metric/api/MultiCountMetric.java,45,180,4,1,4,180,45,45.0,180,45,45.0,no
10,storm-core/src/jvm/org/apache/storm/metric/api/MultiReducedMetric.java,50,200,4,1,4,200,50,50.0,200,50,50.0,no
10,storm-core/src/jvm/org/apache/storm/metric/api/ReducedMetric.java,38,152,4,1,4,152,38,38.0,152,38,38.0,no
10,storm-core/src/jvm/org/apache/storm/metric/api/StateMetric.java,31,124,4,1,4,124,31,31.0,124,31,31.0,no
10,storm-core/src/jvm/org/apache/storm/metric/api/rpc/AssignableShellMetric.java,30,120,4,1,4,120,30,30.0,120,30,30.0,no
10,storm-core/src/jvm/org/apache/storm/metric/api/rpc/CombinedShellMetric.java,31,124,4,1,4,124,31,31.0,124,31,31.0,no
10,storm-core/src/jvm/org/apache/storm/metric/api/rpc/CountShellMetric.java,37,148,4,1,4,148,37,37.0,148,37,37.0,no
10,storm-core/src/jvm/org/apache/storm/metric/api/rpc/IShellMetric.java,31,124,4,1,4,124,31,31.0,124,31,31.0,no
10,storm-core/src/jvm/org/apache/storm/metric/api/rpc/ReducedShellMetric.java,32,128,4,1,4,128,32,32.0,128,32,32.0,no
10,storm-core/src/jvm/org/apache/storm/metric/internal/CountStatAndMetric.java,211,844,4,1,4,844,211,211.0,844,211,211.0,no
10,storm-core/src/jvm/org/apache/storm/metric/internal/LatencyStatAndMetric.java,262,1048,4,1,4,1048,262,262.0,1048,262,262.0,no
10,storm-core/src/jvm/org/apache/storm/metric/internal/MetricStatTimer.java,27,108,4,1,4,108,27,27.0,108,27,27.0,no
10,storm-core/src/jvm/org/apache/storm/metric/internal/MultiCountStatAndMetric.java,112,448,4,1,4,448,112,112.0,448,112,112.0,no
10,storm-core/src/jvm/org/apache/storm/metric/internal/MultiLatencyStatAndMetric.java,109,436,4,1,4,436,109,109.0,436,109,109.0,no
10,storm-core/src/jvm/org/apache/storm/metric/internal/RateTracker.java,139,738,7,1,6,660,165,94.28571428571429,582,165,83.14285714285714,no
10,storm-core/src/jvm/org/apache/storm/multilang/BoltMsg.java,79,316,4,1,4,316,79,79.0,316,79,79.0,no
10,storm-core/src/jvm/org/apache/storm/multilang/ISerializer.java,82,328,4,1,4,328,82,82.0,328,82,82.0,no
10,storm-core/src/jvm/org/apache/storm/multilang/JsonSerializer.java,204,849,7,1,6,831,204,118.71428571428571,813,204,116.14285714285714,no
10,storm-core/src/jvm/org/apache/storm/multilang/NoOutputException.java,40,160,4,1,4,160,40,40.0,160,40,40.0,no
10,storm-core/src/jvm/org/apache/storm/multilang/ShellMsg.java,184,736,4,1,4,736,184,184.0,736,184,184.0,no
10,storm-core/src/jvm/org/apache/storm/multilang/SpoutMsg.java,50,200,4,1,4,200,50,50.0,200,50,50.0,no
10,storm-core/src/jvm/org/apache/storm/networktopography/AbstractDNSToSwitchMapping.java,96,384,4,1,4,384,96,96.0,384,96,96.0,no
10,storm-core/src/jvm/org/apache/storm/networktopography/DNSToSwitchMapping.java,49,196,4,1,4,196,49,49.0,196,49,49.0,no
10,storm-core/src/jvm/org/apache/storm/networktopography/DefaultRackDNSToSwitchMapping.java,52,208,4,1,4,208,52,52.0,208,52,52.0,no
10,storm-core/src/jvm/org/apache/storm/nimbus/DefaultTopologyValidator.java,31,124,4,1,4,124,31,31.0,124,31,31.0,no
10,storm-core/src/jvm/org/apache/storm/nimbus/ILeaderElector.java,72,316,8,1,6,304,73,38.0,292,73,36.5,no
10,storm-core/src/jvm/org/apache/storm/nimbus/ITopologyActionNotifierPlugin.java,43,172,4,1,4,172,43,43.0,172,43,43.0,no
10,storm-core/src/jvm/org/apache/storm/nimbus/ITopologyValidator.java,28,112,4,1,4,112,28,28.0,112,28,28.0,no
10,storm-core/src/jvm/org/apache/storm/nimbus/NimbusInfo.java,116,484,8,3,5,478,116,59.75,472,116,59.0,no
10,storm-core/src/jvm/org/apache/storm/pacemaker/IServerMessageHandler.java,25,183,11,2,7,179,25,16.272727272727273,175,25,15.909090909090908,no
10,storm-core/src/jvm/org/apache/storm/pacemaker/Pacemaker.java,217,1430,13,0,4,1150,248,88.46153846153847,870,248,66.92307692307692,no
10,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerClient.java,274,2380,30,2,14,2131,255,71.03333333333333,1882,255,62.733333333333334,no
10,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerClientHandler.java,75,593,17,2,8,569,75,33.470588235294116,545,75,32.05882352941177,no
10,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerServer.java,163,1246,17,5,10,1206,163,70.94117647058823,1166,163,68.58823529411765,yes
10,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftDecoder.java,76,685,18,5,10,591,77,32.833333333333336,497,77,27.61111111111111,yes
10,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftEncoder.java,110,830,12,2,7,800,110,66.66666666666667,770,110,64.16666666666667,no
10,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftNettyClientCodec.java,94,710,15,2,8,690,94,46.0,670,94,44.666666666666664,no
10,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftNettyServerCodec.java,99,753,12,2,7,723,99,60.25,693,99,57.75,no
10,storm-core/src/jvm/org/apache/storm/planner/CompoundSpout.java,25,175,9,3,8,126,25,14.0,77,25,8.555555555555555,no
10,storm-core/src/jvm/org/apache/storm/planner/CompoundTask.java,25,175,9,3,8,126,25,14.0,77,25,8.555555555555555,no
10,storm-core/src/jvm/org/apache/storm/planner/TaskBundle.java,33,207,7,1,6,162,33,23.142857142857142,117,33,16.714285714285715,no
10,storm-core/src/jvm/org/apache/storm/scheduler/Cluster.java,711,4564,25,4,13,4201,712,168.04,3838,712,153.52,yes
10,storm-core/src/jvm/org/apache/storm/scheduler/DefaultScheduler.java,111,579,8,1,4,567,111,70.875,555,111,69.375,no
10,storm-core/src/jvm/org/apache/storm/scheduler/EvenScheduler.java,168,943,11,1,6,896,177,81.45454545454545,849,177,77.18181818181819,no
