Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
14,storm-client/src/jvm/org/apache/storm/testing/IdentityBolt.java,42,159,6,3,5,114,42,19.0,69,42,11.5,no
14,storm-client/src/jvm/org/apache/storm/testing/IntegrationTest.java,38,118,5,2,4,88,38,17.6,58,38,11.6,no
14,storm-client/src/jvm/org/apache/storm/testing/KeyedCountingBatchBolt.java,62,198,7,2,4,155,62,22.142857142857142,112,62,16.0,no
14,storm-client/src/jvm/org/apache/storm/testing/KeyedCountingCommitterBolt.java,24,86,4,2,3,62,24,15.5,38,24,9.5,no
14,storm-client/src/jvm/org/apache/storm/testing/KeyedSummingBatchBolt.java,61,200,9,2,4,155,61,17.22222222222222,110,61,12.222222222222221,no
14,storm-client/src/jvm/org/apache/storm/testing/MemoryTransactionalSpout.java,182,820,5,2,3,595,182,119.0,370,182,74.0,no
14,storm-client/src/jvm/org/apache/storm/testing/MemoryTransactionalSpoutMeta.java,38,130,4,2,3,98,38,24.5,66,38,16.5,no
14,storm-client/src/jvm/org/apache/storm/testing/MkClusterParam.java,69,482,6,3,5,313,69,52.166666666666664,144,69,24.0,no
14,storm-client/src/jvm/org/apache/storm/testing/MkTupleParam.java,58,377,5,2,4,242,58,48.4,107,58,21.4,no
14,storm-client/src/jvm/org/apache/storm/testing/MockedSources.java,68,262,5,2,4,190,68,38.0,118,68,23.6,no
14,storm-client/src/jvm/org/apache/storm/testing/NGrouping.java,48,221,6,3,5,154,48,25.666666666666668,87,48,14.5,no
14,storm-client/src/jvm/org/apache/storm/testing/NonRichBoltTracker.java,51,203,12,3,7,148,51,12.333333333333334,93,51,7.75,no
14,storm-client/src/jvm/org/apache/storm/testing/OpaqueMemoryTransactionalSpout.java,188,800,5,2,3,587,188,117.4,374,188,74.8,no
14,storm-client/src/jvm/org/apache/storm/testing/PrepareBatchBolt.java,53,202,6,3,5,145,53,24.166666666666668,88,53,14.666666666666666,no
14,storm-client/src/jvm/org/apache/storm/testing/PythonShellMetricsBolt.java,53,210,9,3,6,161,53,17.88888888888889,112,53,12.444444444444445,no
14,storm-client/src/jvm/org/apache/storm/testing/PythonShellMetricsSpout.java,56,224,9,3,6,170,56,18.88888888888889,116,56,12.88888888888889,no
14,storm-client/src/jvm/org/apache/storm/testing/SingleUserSimpleTransport.java,37,213,7,2,6,144,37,20.571428571428573,75,37,10.714285714285714,no
14,storm-client/src/jvm/org/apache/storm/testing/SpoutTracker.java,111,661,15,4,8,448,111,29.866666666666667,235,111,15.666666666666666,no
14,storm-client/src/jvm/org/apache/storm/testing/TestAggregatesCounter.java,63,272,9,3,6,197,63,21.88888888888889,122,63,13.555555555555555,no
14,storm-client/src/jvm/org/apache/storm/testing/TestConfBolt.java,62,231,7,3,5,170,62,24.285714285714285,109,62,15.571428571428571,no
14,storm-client/src/jvm/org/apache/storm/testing/TestEventLogSpout.java,143,652,9,3,6,460,143,51.111111111111114,268,143,29.77777777777778,no
14,storm-client/src/jvm/org/apache/storm/testing/TestEventOrderCheckBolt.java,76,279,9,3,6,203,76,22.555555555555557,127,76,14.11111111111111,no
14,storm-client/src/jvm/org/apache/storm/testing/TestGlobalCount.java,60,240,9,3,6,175,60,19.444444444444443,110,60,12.222222222222221,no
14,storm-client/src/jvm/org/apache/storm/testing/TestKryoDecorator.java,31,136,7,2,6,88,31,12.571428571428571,40,31,5.714285714285714,no
14,storm-client/src/jvm/org/apache/storm/testing/TestPlannerBolt.java,45,191,8,2,6,136,45,17.0,81,45,10.125,no
14,storm-client/src/jvm/org/apache/storm/testing/TestPlannerSpout.java,86,366,9,3,6,266,86,29.555555555555557,166,86,18.444444444444443,no
14,storm-client/src/jvm/org/apache/storm/testing/TestSerObject.java,37,155,5,2,4,107,37,21.4,59,37,11.8,no
14,storm-client/src/jvm/org/apache/storm/testing/TestWordBytesCounter.java,27,117,5,2,4,78,27,15.6,39,27,7.8,no
14,storm-client/src/jvm/org/apache/storm/testing/TestWordCounter.java,65,280,9,3,6,203,65,22.555555555555557,126,65,14.0,no
14,storm-client/src/jvm/org/apache/storm/testing/TestWordSpout.java,87,344,9,3,6,256,87,28.444444444444443,168,87,18.666666666666668,no
14,storm-client/src/jvm/org/apache/storm/testing/TmpPath.java,69,284,10,2,6,199,69,19.9,114,69,11.4,no
14,storm-client/src/jvm/org/apache/storm/testing/TupleCaptureBolt.java,83,373,11,5,7,276,83,25.09090909090909,179,83,16.272727272727273,no
14,storm-client/src/jvm/org/apache/storm/topology/BaseConfigurationDeclarer.java,83,447,18,6,10,356,83,19.77777777777778,265,83,14.722222222222221,no
14,storm-client/src/jvm/org/apache/storm/topology/BaseStatefulBoltExecutor.java,209,613,6,3,5,511,209,85.16666666666667,409,209,68.16666666666667,no
14,storm-client/src/jvm/org/apache/storm/topology/BasicBoltExecutor.java,67,267,9,3,6,198,67,22.0,129,67,14.333333333333334,no
14,storm-client/src/jvm/org/apache/storm/topology/BasicOutputCollector.java,72,251,7,2,6,194,72,27.714285714285715,137,72,19.571428571428573,no
14,storm-client/src/jvm/org/apache/storm/topology/BoltDeclarer.java,26,118,5,2,4,79,26,15.8,40,26,8.0,no
14,storm-client/src/jvm/org/apache/storm/topology/CheckpointTupleForwarder.java,103,368,9,3,6,267,103,29.666666666666668,166,103,18.444444444444443,no
14,storm-client/src/jvm/org/apache/storm/topology/ComponentConfigurationDeclarer.java,29,339,15,4,7,274,36,18.266666666666666,209,36,13.933333333333334,no
14,storm-client/src/jvm/org/apache/storm/topology/ConfigurableTopology.java,151,635,14,4,9,474,151,33.857142857142854,313,151,22.357142857142858,no
14,storm-client/src/jvm/org/apache/storm/topology/FailedException.java,36,141,5,2,4,99,36,19.8,57,36,11.4,no
14,storm-client/src/jvm/org/apache/storm/topology/IBasicBolt.java,33,145,7,3,5,101,33,14.428571428571429,57,33,8.142857142857142,no
14,storm-client/src/jvm/org/apache/storm/topology/IBasicOutputCollector.java,29,136,5,2,4,91,29,18.2,46,29,9.2,no
14,storm-client/src/jvm/org/apache/storm/topology/IComponent.java,44,172,5,2,4,118,44,23.6,64,44,12.8,no
14,storm-client/src/jvm/org/apache/storm/topology/IRichBolt.java,29,130,5,2,4,85,29,17.0,40,29,8.0,no
14,storm-client/src/jvm/org/apache/storm/topology/IRichSpout.java,29,130,5,2,4,85,29,17.0,40,29,8.0,no
14,storm-client/src/jvm/org/apache/storm/topology/IRichStateSpout.java,25,107,5,2,4,71,25,14.2,35,25,7.0,no
14,storm-client/src/jvm/org/apache/storm/topology/IStatefulBolt.java,48,191,7,3,5,136,48,19.428571428571427,81,48,11.571428571428571,no
14,storm-client/src/jvm/org/apache/storm/topology/IStatefulComponent.java,56,214,5,2,4,148,56,29.6,82,56,16.4,no
14,storm-client/src/jvm/org/apache/storm/topology/IStatefulWindowedBolt.java,26,181,8,2,6,136,26,17.0,91,26,11.375,no
14,storm-client/src/jvm/org/apache/storm/topology/IWindowedBolt.java,51,194,6,2,4,139,51,23.166666666666668,84,51,14.0,no
14,storm-client/src/jvm/org/apache/storm/topology/InputDeclarer.java,184,710,7,4,5,515,184,73.57142857142857,320,184,45.714285714285715,no
14,storm-client/src/jvm/org/apache/storm/topology/OutputFieldsDeclarer.java,32,141,6,3,5,98,32,16.333333333333332,55,32,9.166666666666666,no
14,storm-client/src/jvm/org/apache/storm/topology/OutputFieldsGetter.java,53,203,10,5,8,154,53,15.4,105,53,10.5,no
14,storm-client/src/jvm/org/apache/storm/topology/ReportedFailedException.java,36,141,5,2,4,99,36,19.8,57,36,11.4,no
14,storm-client/src/jvm/org/apache/storm/topology/ResourceDeclarer.java,28,264,9,3,7,201,30,22.333333333333332,138,30,15.333333333333334,no
14,storm-client/src/jvm/org/apache/storm/topology/SpoutDeclarer.java,22,107,5,2,4,68,22,13.6,29,22,5.8,no
14,storm-client/src/jvm/org/apache/storm/topology/StatefulBoltExecutor.java,193,538,10,3,7,462,193,46.2,386,193,38.6,no
14,storm-client/src/jvm/org/apache/storm/topology/StatefulWindowedBoltExecutor.java,372,1035,7,3,5,902,372,128.85714285714286,769,372,109.85714285714286,no
14,storm-client/src/jvm/org/apache/storm/topology/TopologyBuilder.java,587,3276,43,9,17,2409,587,56.02325581395349,1542,587,35.86046511627907,no
14,storm-client/src/jvm/org/apache/storm/topology/TupleFieldTimestampExtractor.java,48,201,6,3,5,141,48,23.5,81,48,13.5,no
14,storm-client/src/jvm/org/apache/storm/topology/WindowedBoltExecutor.java,371,1350,22,9,11,1109,363,50.40909090909091,868,363,39.45454545454545,no
14,storm-client/src/jvm/org/apache/storm/topology/base/BaseBasicBolt.java,33,137,6,2,4,94,33,15.666666666666666,51,33,8.5,no
14,storm-client/src/jvm/org/apache/storm/topology/base/BaseBatchBolt.java,24,111,5,2,4,72,24,14.4,33,24,6.6,no
14,storm-client/src/jvm/org/apache/storm/topology/base/BaseComponent.java,28,125,5,2,4,83,28,16.6,41,28,8.2,no
14,storm-client/src/jvm/org/apache/storm/topology/base/BaseOpaquePartitionedTransactionalSpout.java,25,92,4,2,3,66,25,16.5,40,25,10.0,no
14,storm-client/src/jvm/org/apache/storm/topology/base/BasePartitionedTransactionalSpout.java,24,86,4,2,3,62,24,15.5,38,24,9.5,no
14,storm-client/src/jvm/org/apache/storm/topology/base/BaseRichBolt.java,26,115,5,2,4,76,26,15.2,37,26,7.4,no
14,storm-client/src/jvm/org/apache/storm/topology/base/BaseRichSpout.java,46,149,5,2,4,113,46,22.6,77,46,15.4,no
14,storm-client/src/jvm/org/apache/storm/topology/base/BaseStatefulBolt.java,64,196,6,2,4,153,64,25.5,110,64,18.333333333333332,no
14,storm-client/src/jvm/org/apache/storm/topology/base/BaseStatefulWindowedBolt.java,168,546,8,2,6,489,168,61.125,432,168,54.0,no
14,storm-client/src/jvm/org/apache/storm/topology/base/BaseTickTupleAwareRichBolt.java,60,148,7,4,5,134,60,19.142857142857142,120,60,17.142857142857142,no
14,storm-client/src/jvm/org/apache/storm/topology/base/BaseTransactionalBolt.java,24,90,4,2,3,64,24,16.0,38,24,9.5,no
14,storm-client/src/jvm/org/apache/storm/topology/base/BaseTransactionalSpout.java,24,86,4,2,3,62,24,15.5,38,24,9.5,no
14,storm-client/src/jvm/org/apache/storm/topology/base/BaseWindowedBolt.java,365,1783,9,5,7,1283,365,142.55555555555554,783,365,87.0,no
14,storm-client/src/jvm/org/apache/storm/transactional/ICommitter.java,26,102,4,2,3,72,26,18.0,42,26,10.5,no
14,storm-client/src/jvm/org/apache/storm/transactional/ICommitterTransactionalSpout.java,31,122,5,2,3,87,31,17.4,52,31,10.4,no
14,storm-client/src/jvm/org/apache/storm/transactional/ITransactionalSpout.java,94,382,5,2,3,276,94,55.2,170,94,34.0,no
14,storm-client/src/jvm/org/apache/storm/transactional/TransactionAttempt.java,61,263,8,3,6,194,61,24.25,125,61,15.625,no
14,storm-client/src/jvm/org/apache/storm/transactional/TransactionalSpoutBatchExecutor.java,96,272,5,2,3,227,96,45.4,182,96,36.4,no
14,storm-client/src/jvm/org/apache/storm/transactional/TransactionalSpoutCoordinator.java,214,708,5,2,3,563,214,112.6,418,214,83.6,no
14,storm-client/src/jvm/org/apache/storm/transactional/TransactionalTopologyBuilder.java,521,2236,16,5,7,1681,521,105.0625,1126,521,70.375,no
14,storm-client/src/jvm/org/apache/storm/transactional/partitioned/IOpaquePartitionedTransactionalSpout.java,56,212,5,2,3,158,56,31.6,104,56,20.8,no
14,storm-client/src/jvm/org/apache/storm/transactional/partitioned/IPartitionedTransactionalSpout.java,69,268,5,2,3,198,69,39.6,128,69,25.6,no
14,storm-client/src/jvm/org/apache/storm/transactional/partitioned/OpaquePartitionedTransactionalSpoutExecutor.java,160,788,5,2,3,552,160,110.4,316,160,63.2,no
14,storm-client/src/jvm/org/apache/storm/transactional/partitioned/PartitionedTransactionalSpoutExecutor.java,142,672,5,2,3,474,142,94.8,276,142,55.2,no
14,storm-client/src/jvm/org/apache/storm/transactional/state/RotatingTransactionalState.java,149,502,4,2,3,400,149,100.0,298,149,74.5,no
14,storm-client/src/jvm/org/apache/storm/transactional/state/TestTransactionalState.java,47,176,11,2,7,126,47,11.454545454545455,76,47,6.909090909090909,no
14,storm-client/src/jvm/org/apache/storm/transactional/state/TransactionalState.java,186,679,14,4,7,524,172,37.42857142857143,369,172,26.357142857142858,yes
14,storm-client/src/jvm/org/apache/storm/trident/JoinOutFieldsMode.java,33,165,7,3,5,108,33,15.428571428571429,51,33,7.285714285714286,no
14,storm-client/src/jvm/org/apache/storm/trident/JoinType.java,30,123,5,2,4,84,30,16.8,45,30,9.0,no
14,storm-client/src/jvm/org/apache/storm/trident/Stream.java,897,3404,12,4,9,2578,897,214.83333333333334,1752,897,146.0,no
14,storm-client/src/jvm/org/apache/storm/trident/TridentState.java,59,216,9,3,7,170,59,18.88888888888889,124,59,13.777777777777779,no
14,storm-client/src/jvm/org/apache/storm/trident/TridentTopology.java,986,5489,15,3,8,3771,986,251.4,2053,986,136.86666666666667,no
14,storm-client/src/jvm/org/apache/storm/trident/drpc/ReturnResultsReducer.java,129,561,16,5,8,400,129,25.0,239,129,14.9375,no
14,storm-client/src/jvm/org/apache/storm/trident/fluent/ChainedAggregatorDeclarer.java,183,805,9,4,6,597,183,66.33333333333333,389,183,43.22222222222222,no
14,storm-client/src/jvm/org/apache/storm/trident/fluent/ChainedFullAggregatorDeclarer.java,32,142,5,2,4,103,32,20.6,64,32,12.8,no
14,storm-client/src/jvm/org/apache/storm/trident/fluent/ChainedPartitionAggregatorDeclarer.java,32,148,5,2,4,106,32,21.2,64,32,12.8,no
14,storm-client/src/jvm/org/apache/storm/trident/fluent/GlobalAggregationScheme.java,26,112,5,2,4,76,26,15.2,40,26,8.0,no
14,storm-client/src/jvm/org/apache/storm/trident/fluent/GroupedStream.java,174,647,6,3,5,490,174,81.66666666666667,333,174,55.5,no
14,storm-client/src/jvm/org/apache/storm/trident/fluent/IAggregatableStream.java,31,137,5,2,4,95,31,19.0,53,31,10.6,no
14,storm-client/src/jvm/org/apache/storm/trident/fluent/IChainedAggregatorDeclarer.java,24,105,5,2,4,69,24,13.8,33,24,6.6,no
14,storm-client/src/jvm/org/apache/storm/trident/fluent/UniqueIdGen.java,38,151,6,3,5,106,38,17.666666666666668,61,38,10.166666666666666,no
14,storm-client/src/jvm/org/apache/storm/trident/graph/GraphGrouper.java,119,512,7,2,5,372,119,53.142857142857146,232,119,33.142857142857146,no
14,storm-client/src/jvm/org/apache/storm/trident/graph/Group.java,150,684,11,3,7,503,150,45.72727272727273,322,150,29.272727272727273,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/Aggregator.java,26,115,5,2,4,79,26,15.8,43,26,8.6,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/Assembly.java,45,174,6,3,5,117,45,19.5,60,45,10.0,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/BaseAggregator.java,23,109,5,2,4,70,23,14.0,31,23,6.2,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/BaseFilter.java,23,109,5,2,4,70,23,14.0,31,23,6.2,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/BaseFunction.java,23,109,5,2,4,70,23,14.0,31,23,6.2,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/BaseMultiReducer.java,33,131,6,2,4,91,33,15.166666666666666,51,33,8.5,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/BaseOperation.java,47,185,7,3,5,132,47,18.857142857142858,79,47,11.285714285714286,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/CombinerAggregator.java,29,121,5,2,4,85,29,17.0,49,29,9.8,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/Consumer.java,35,145,5,2,4,97,35,19.4,49,35,9.8,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/DefaultResourceDeclarer.java,68,317,10,3,7,245,68,24.5,173,68,17.3,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/EachOperation.java,22,107,5,2,4,68,22,13.6,29,22,5.8,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/Filter.java,48,195,6,3,5,132,48,22.0,69,48,11.5,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/FlatMapFunction.java,37,145,6,3,5,99,37,16.5,53,37,8.833333333333334,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/Function.java,92,472,6,3,5,283,92,47.166666666666664,94,92,15.666666666666666,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/GroupedMultiReducer.java,31,133,6,2,4,96,31,16.0,59,31,9.833333333333334,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/ITridentResource.java,32,174,11,4,8,122,32,11.090909090909092,70,32,6.363636363636363,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/MapFunction.java,36,140,6,3,5,97,36,16.166666666666668,54,36,9.0,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/MultiReducer.java,31,133,6,2,4,96,31,16.0,59,31,9.833333333333334,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/Operation.java,46,201,7,3,5,139,46,19.857142857142858,77,46,11.0,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/OperationAwareFlatMapFunction.java,24,107,6,3,5,70,24,11.666666666666666,33,24,5.5,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/OperationAwareMapFunction.java,24,107,6,3,5,70,24,11.666666666666666,33,24,5.5,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/ReducerAggregator.java,26,112,5,2,4,76,26,15.2,40,26,8.0,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/TridentCollector.java,52,232,9,3,6,168,52,18.666666666666668,104,52,11.555555555555555,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/TridentMultiReducerContext.java,36,165,6,3,5,111,36,18.5,57,36,9.5,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/TridentOperationContext.java,65,359,14,5,11,279,65,19.928571428571427,199,65,14.214285714285714,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/builtin/ComparisonAggregator.java,91,305,5,2,4,233,91,46.6,161,91,32.2,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/builtin/Count.java,41,145,5,2,4,106,41,21.2,67,41,13.4,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/builtin/Debug.java,62,209,6,3,5,158,62,26.333333333333332,107,62,17.833333333333332,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/builtin/Equals.java,38,157,5,2,4,109,38,21.8,61,38,12.2,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/builtin/FilterNull.java,35,148,5,2,4,103,35,20.6,58,35,11.6,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/builtin/FirstN.java,130,495,6,3,5,370,130,61.666666666666664,245,130,40.833333333333336,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/builtin/MapGet.java,38,157,5,2,4,109,38,21.8,61,38,12.2,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/builtin/Max.java,37,149,5,2,4,101,37,20.2,53,37,10.6,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/builtin/MaxWithComparator.java,51,201,6,3,5,141,51,23.5,81,51,13.5,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/builtin/Min.java,36,147,5,2,4,99,36,19.8,51,36,10.2,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/builtin/MinWithComparator.java,51,195,6,3,5,138,51,23.0,81,51,13.5,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/builtin/Negate.java,76,319,7,3,5,216,76,30.857142857142858,113,76,16.142857142857142,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/builtin/SnapshotGet.java,44,151,5,2,4,112,44,22.4,73,44,14.6,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/builtin/Sum.java,42,252,7,2,5,177,42,25.285714285714285,102,42,14.571428571428571,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/builtin/TupleCollectionGet.java,46,161,5,2,4,119,46,23.8,77,46,15.4,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/CaptureCollector.java,42,182,9,3,6,133,42,14.777777777777779,84,42,9.333333333333334,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/ChainedAggregatorImpl.java,113,504,9,3,6,364,113,40.44444444444444,224,113,24.88888888888889,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/ChainedResult.java,53,217,7,2,5,154,53,22.0,91,53,13.0,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/CombinerAggStateUpdater.java,56,213,7,3,5,155,56,22.142857142857142,97,56,13.857142857142858,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/CombinerAggregatorCombineImpl.java,61,265,9,3,6,191,61,21.22222222222222,117,61,13.0,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/CombinerAggregatorInitImpl.java,49,187,7,3,5,135,49,19.285714285714285,83,49,11.857142857142858,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/ConsumerExecutor.java,38,133,5,2,4,97,38,19.4,61,38,12.2,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/FilterExecutor.java,53,193,7,3,5,142,53,20.285714285714285,91,53,13.0,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/FlatMapFunctionExecutor.java,64,196,6,2,4,153,64,25.5,110,64,18.333333333333332,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/GlobalBatchToPartition.java,29,121,5,2,4,82,29,16.4,43,29,8.6,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/GroupCollector.java,48,206,9,3,6,151,48,16.77777777777778,96,48,10.666666666666666,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/GroupedAggregator.java,96,347,7,3,5,262,96,37.42857142857143,177,96,25.285714285714285,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/GroupedMultiReducerExecutor.java,95,345,7,3,5,260,95,37.142857142857146,175,95,25.0,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/IdentityMultiReducer.java,51,183,8,2,5,135,51,16.875,87,51,10.875,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/IndexHashBatchToPartition.java,29,121,5,2,4,82,29,16.4,43,29,8.6,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/JoinState.java,39,150,5,2,4,105,39,21.0,60,39,12.0,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/JoinerMultiReducer.java,142,495,7,3,5,385,142,55.0,275,142,39.285714285714285,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/MapFunctionExecutor.java,62,195,6,2,4,149,62,24.833333333333332,103,62,17.166666666666668,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/PreservingFieldsOrderJoinerMultiReducer.java,175,510,7,3,5,424,175,60.57142857142857,338,175,48.285714285714285,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/ReducerAggStateUpdater.java,53,201,7,3,5,146,53,20.857142857142858,91,53,13.0,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/ReducerAggregatorImpl.java,56,249,9,3,6,178,56,19.77777777777778,107,56,11.88888888888889,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/Result.java,27,117,5,2,4,78,27,15.6,39,27,7.8,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/SingleEmitAggregator.java,95,424,8,4,5,298,95,37.25,172,95,21.5,no
14,storm-client/src/jvm/org/apache/storm/trident/operation/impl/TrueFilter.java,40,145,6,2,4,105,40,17.5,65,40,10.833333333333334,no
14,storm-client/src/jvm/org/apache/storm/trident/partition/GlobalGrouping.java,42,165,5,2,4,117,42,23.4,69,42,13.8,no
14,storm-client/src/jvm/org/apache/storm/trident/partition/IdentityGrouping.java,59,229,6,3,5,166,59,27.666666666666668,103,59,17.166666666666668,no
14,storm-client/src/jvm/org/apache/storm/trident/partition/IndexHashGrouping.java,55,257,6,3,5,173,55,28.833333333333332,89,55,14.833333333333334,no
14,storm-client/src/jvm/org/apache/storm/trident/planner/BridgeReceiver.java,38,171,9,3,6,122,38,13.555555555555555,73,38,8.11111111111111,no
14,storm-client/src/jvm/org/apache/storm/trident/planner/Node.java,69,231,7,2,5,174,69,24.857142857142858,117,69,16.714285714285715,no
14,storm-client/src/jvm/org/apache/storm/trident/planner/NodeStateInfo.java,31,125,5,2,4,86,31,17.2,47,31,9.4,no
14,storm-client/src/jvm/org/apache/storm/trident/planner/PartitionNode.java,50,181,5,2,4,133,50,26.6,85,50,17.0,no
14,storm-client/src/jvm/org/apache/storm/trident/planner/ProcessorContext.java,29,121,5,2,4,82,29,16.4,43,29,8.6,no
14,storm-client/src/jvm/org/apache/storm/trident/planner/ProcessorNode.java,38,145,5,2,4,103,38,20.6,61,38,12.2,no
14,storm-client/src/jvm/org/apache/storm/trident/planner/SpoutNode.java,39,173,6,3,5,118,39,19.666666666666668,63,39,10.5,no
14,storm-client/src/jvm/org/apache/storm/trident/planner/SubtopologyBolt.java,246,951,9,3,6,711,246,79.0,471,246,52.333333333333336,no
14,storm-client/src/jvm/org/apache/storm/trident/planner/TridentProcessor.java,40,172,6,2,4,120,40,20.0,68,40,11.333333333333334,no
14,storm-client/src/jvm/org/apache/storm/trident/planner/TupleReceiver.java,27,120,8,2,5,81,27,10.125,42,27,5.25,no
14,storm-client/src/jvm/org/apache/storm/trident/planner/processor/AggregateProcessor.java,84,324,10,3,6,246,84,24.6,168,84,16.8,no
14,storm-client/src/jvm/org/apache/storm/trident/planner/processor/AppendCollector.java,62,258,9,3,6,194,62,21.555555555555557,130,62,14.444444444444445,no
14,storm-client/src/jvm/org/apache/storm/trident/planner/processor/EachProcessor.java,80,311,10,3,6,237,80,23.7,163,80,16.3,no
14,storm-client/src/jvm/org/apache/storm/trident/planner/processor/FreshCollector.java,59,258,9,3,6,191,59,21.22222222222222,124,59,13.777777777777779,no
14,storm-client/src/jvm/org/apache/storm/trident/planner/processor/MapProcessor.java,87,316,10,3,6,245,87,24.5,174,87,17.4,no
14,storm-client/src/jvm/org/apache/storm/trident/planner/processor/MultiReducerProcessor.java,93,366,10,3,6,276,93,27.6,186,93,18.6,no
14,storm-client/src/jvm/org/apache/storm/trident/planner/processor/PartitionPersistProcessor.java,107,414,10,3,6,314,107,31.4,214,107,21.4,no
14,storm-client/src/jvm/org/apache/storm/trident/planner/processor/ProjectedProcessor.java,73,290,10,3,6,221,73,22.1,152,73,15.2,no
14,storm-client/src/jvm/org/apache/storm/trident/planner/processor/StateQueryProcessor.java,107,435,10,3,6,326,107,32.6,217,107,21.7,no
14,storm-client/src/jvm/org/apache/storm/trident/planner/processor/TridentContext.java,76,287,5,2,4,212,76,42.4,137,76,27.4,no
14,storm-client/src/jvm/org/apache/storm/trident/spout/BatchSpoutExecutor.java,92,539,9,3,6,354,92,39.333333333333336,169,92,18.77777777777778,no
14,storm-client/src/jvm/org/apache/storm/trident/spout/IBatchID.java,24,109,6,3,5,73,24,12.166666666666666,37,24,6.166666666666667,no
14,storm-client/src/jvm/org/apache/storm/trident/spout/IBatchSpout.java,33,155,6,2,4,109,33,18.166666666666668,63,33,10.5,no
14,storm-client/src/jvm/org/apache/storm/trident/spout/ICommitterTridentSpout.java,31,155,7,3,5,101,31,14.428571428571429,47,31,6.714285714285714,no
14,storm-client/src/jvm/org/apache/storm/trident/spout/IOpaquePartitionedTridentSpout.java,87,599,12,7,6,416,87,34.666666666666664,233,87,19.416666666666668,no
14,storm-client/src/jvm/org/apache/storm/trident/spout/IPartitionedTridentSpout.java,77,489,9,3,7,353,77,39.22222222222222,217,77,24.11111111111111,no
