Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
7,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrJsonMapper.java,160,2023,22,3,17,1799,160,81.77272727272727,1575,160,71.5909090909091,yes
7,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapper.java,32,424,20,3,15,366,32,18.3,308,32,15.4,yes
7,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapperException.java,24,300,14,0,11,261,24,18.642857142857142,222,24,15.857142857142858,no
7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/CopyField.java,50,618,16,0,13,550,50,34.375,482,50,30.125,no
7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/Field.java,50,638,16,0,13,560,50,35.0,482,50,30.125,no
7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/FieldType.java,63,785,16,0,13,697,63,43.5625,609,63,38.0625,no
7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/Schema.java,116,1448,16,0,13,1295,116,80.9375,1142,116,71.375,no
7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/SolrFieldTypeFinder.java,182,2183,18,2,14,2003,182,111.27777777777777,1823,182,101.27777777777777,no
7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/builder/RestJsonSchemaBuilder.java,69,795,18,2,14,740,69,41.111111111111114,685,69,38.05555555555556,no
7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/builder/SchemaBuilder.java,27,348,16,2,12,302,27,18.875,256,27,16.0,no
7,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrState.java,67,804,22,3,17,733,67,33.31818181818182,662,67,30.09090909090909,yes
7,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrStateFactory.java,44,545,25,3,17,482,44,19.28,419,44,16.76,yes
7,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrUpdater.java,33,425,20,3,15,367,33,18.35,309,33,15.45,yes
7,storm-buildtools/maven-shade-clojure-transformer/src/main/java/org/apache/storm/maven/shade/clojure/ClojureTransformer.java,72,330,7,0,6,309,72,44.142857142857146,288,72,41.142857142857146,no
7,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/util/CommandExec.java,89,1080,12,1,9,887,89,73.91666666666667,694,89,57.833333333333336,no
7,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/versioninfo/VersionInfoMojo.java,304,3905,15,4,12,3177,304,211.8,2449,304,163.26666666666668,no
7,storm-core/src/jvm/backtype/storm/Config.java,2182,24944,372,46,53,19584,1063,52.645161290322584,14224,817,38.236559139784944,yes
7,storm-core/src/jvm/backtype/storm/Constants.java,36,158,19,1,10,146,18,7.684210526315789,134,18,7.052631578947368,no
7,storm-core/src/jvm/backtype/storm/ICredentialsListener.java,32,384,12,1,7,384,32,32.0,384,32,32.0,no
7,storm-core/src/jvm/backtype/storm/ILocalCluster.java,49,182,19,1,10,182,30,9.578947368421053,182,30,9.578947368421053,no
7,storm-core/src/jvm/backtype/storm/ILocalDRPC.java,27,98,7,0,4,98,17,14.0,98,17,14.0,no
7,storm-core/src/jvm/backtype/storm/LogWriter.java,83,591,12,0,11,586,83,48.833333333333336,581,83,48.416666666666664,no
7,storm-core/src/jvm/backtype/storm/StormSubmitter.java,482,5389,93,7,31,4364,154,46.924731182795696,3339,152,35.903225806451616,yes
7,storm-core/src/jvm/backtype/storm/blobstore/AtomicOutputStream.java,32,128,4,1,4,128,32,32.0,128,32,32.0,no
7,storm-core/src/jvm/backtype/storm/blobstore/BlobKeySequenceInfo.java,40,160,4,1,4,160,40,40.0,160,40,40.0,no
7,storm-core/src/jvm/backtype/storm/blobstore/BlobStore.java,445,1802,9,3,6,1795,447,199.44444444444446,1788,447,198.66666666666666,yes
7,storm-core/src/jvm/backtype/storm/blobstore/BlobStoreAclHandler.java,399,1596,4,1,4,1596,399,399.0,1596,399,399.0,no
7,storm-core/src/jvm/backtype/storm/blobstore/BlobStoreFile.java,50,200,4,1,4,200,50,50.0,200,50,50.0,no
7,storm-core/src/jvm/backtype/storm/blobstore/BlobStoreUtils.java,257,1032,6,1,6,1030,257,171.66666666666666,1028,257,171.33333333333334,no
7,storm-core/src/jvm/backtype/storm/blobstore/BlobSynchronizer.java,124,502,7,2,6,499,124,71.28571428571429,496,124,70.85714285714286,no
7,storm-core/src/jvm/backtype/storm/blobstore/ClientBlobStore.java,184,740,5,1,4,738,184,147.6,736,184,147.2,no
7,storm-core/src/jvm/backtype/storm/blobstore/FileBlobStoreImpl.java,248,992,4,1,4,992,248,248.0,992,248,248.0,no
7,storm-core/src/jvm/backtype/storm/blobstore/InputStreamWithMeta.java,26,104,4,1,4,104,26,26.0,104,26,26.0,no
7,storm-core/src/jvm/backtype/storm/blobstore/KeyFilter.java,22,88,4,1,4,88,22,22.0,88,22,22.0,no
7,storm-core/src/jvm/backtype/storm/blobstore/KeySequenceNumber.java,229,926,9,2,8,921,229,102.33333333333333,916,229,101.77777777777777,no
7,storm-core/src/jvm/backtype/storm/blobstore/LocalFsBlobStore.java,323,1396,10,2,6,1320,323,132.0,1244,323,124.4,no
7,storm-core/src/jvm/backtype/storm/blobstore/LocalFsBlobStoreFile.java,158,636,4,1,4,636,159,159.0,636,159,159.0,no
7,storm-core/src/jvm/backtype/storm/blobstore/NimbusBlobStore.java,420,1680,5,1,4,1680,420,336.0,1680,420,336.0,no
7,storm-core/src/jvm/backtype/storm/clojure/ClojureBolt.java,119,374,7,0,4,374,102,53.42857142857143,374,102,53.42857142857143,no
7,storm-core/src/jvm/backtype/storm/clojure/ClojureSpout.java,153,476,7,0,4,476,136,68.0,476,136,68.0,no
7,storm-core/src/jvm/backtype/storm/clojure/RichShellBolt.java,51,174,9,0,4,172,34,19.11111111111111,170,34,18.88888888888889,no
7,storm-core/src/jvm/backtype/storm/clojure/RichShellSpout.java,51,174,9,0,4,172,34,19.11111111111111,170,34,18.88888888888889,no
7,storm-core/src/jvm/backtype/storm/cluster/ClusterState.java,217,1520,12,2,6,1506,217,125.5,1492,217,124.33333333333333,no
7,storm-core/src/jvm/backtype/storm/cluster/ClusterStateContext.java,41,287,7,1,4,287,41,41.0,287,41,41.0,no
7,storm-core/src/jvm/backtype/storm/cluster/ClusterStateFactory.java,28,198,8,1,4,197,28,24.625,196,28,24.5,no
7,storm-core/src/jvm/backtype/storm/cluster/ClusterStateListener.java,22,154,7,1,4,154,22,22.0,154,22,22.0,no
7,storm-core/src/jvm/backtype/storm/cluster/ConnectionState.java,24,168,7,1,4,168,24,24.0,168,24,24.0,no
7,storm-core/src/jvm/backtype/storm/cluster/DaemonType.java,27,189,7,1,4,189,27,27.0,189,27,27.0,no
7,storm-core/src/jvm/backtype/storm/coordination/BatchBoltExecutor.java,108,403,24,0,16,372,91,15.5,341,91,14.208333333333334,no
7,storm-core/src/jvm/backtype/storm/coordination/BatchOutputCollector.java,46,155,7,0,4,155,29,22.142857142857142,155,29,22.142857142857142,no
7,storm-core/src/jvm/backtype/storm/coordination/BatchOutputCollectorImpl.java,53,176,7,0,4,176,36,25.142857142857142,176,36,25.142857142857142,no
7,storm-core/src/jvm/backtype/storm/coordination/BatchSubtopologyBuilder.java,447,1499,31,0,18,1467,419,47.32258064516129,1435,419,46.29032258064516,no
7,storm-core/src/jvm/backtype/storm/coordination/CoordinatedBolt.java,382,1289,19,0,15,1226,365,64.52631578947368,1163,365,61.21052631578947,no
7,storm-core/src/jvm/backtype/storm/coordination/IBatchBolt.java,30,107,7,0,4,107,17,15.285714285714286,107,17,15.285714285714286,no
7,storm-core/src/jvm/backtype/storm/daemon/Shutdownable.java,22,83,7,0,4,83,17,11.857142857142858,83,17,11.857142857142858,no
7,storm-core/src/jvm/backtype/storm/drpc/DRPCInvocationsClient.java,113,1517,39,2,19,1032,74,26.46153846153846,547,74,14.025641025641026,no
7,storm-core/src/jvm/backtype/storm/drpc/DRPCSpout.java,261,2080,52,4,24,1840,152,35.38461538461539,1600,152,30.76923076923077,no
7,storm-core/src/jvm/backtype/storm/drpc/JoinResult.java,75,306,15,0,12,274,58,18.266666666666666,242,58,16.133333333333333,no
7,storm-core/src/jvm/backtype/storm/drpc/KeyedFairBolt.java,93,296,7,0,4,296,76,42.285714285714285,296,76,42.285714285714285,no
7,storm-core/src/jvm/backtype/storm/drpc/LinearDRPCInputDeclarer.java,52,214,17,0,8,204,32,12.0,194,32,11.411764705882353,no
7,storm-core/src/jvm/backtype/storm/drpc/LinearDRPCTopologyBuilder.java,393,1393,31,0,18,1329,366,42.87096774193548,1265,366,40.806451612903224,no
7,storm-core/src/jvm/backtype/storm/drpc/PrepareRequest.java,59,194,7,0,4,194,42,27.714285714285715,194,42,27.714285714285715,no
7,storm-core/src/jvm/backtype/storm/drpc/ReturnResults.java,124,810,32,2,15,730,78,22.8125,650,78,20.3125,no
7,storm-core/src/jvm/backtype/storm/generated/AccessControl.java,626,3135,5,1,5,3135,627,627.0,3135,627,627.0,no
7,storm-core/src/jvm/backtype/storm/generated/AccessControlType.java,62,248,4,1,4,248,62,62.0,248,62,62.0,no
7,storm-core/src/jvm/backtype/storm/generated/AlreadyAliveException.java,405,2829,42,2,21,2246,328,53.476190476190474,1663,328,39.595238095238095,no
7,storm-core/src/jvm/backtype/storm/generated/Assignment.java,1158,13723,42,2,21,10918,983,259.95238095238096,8113,983,193.16666666666666,no
7,storm-core/src/jvm/backtype/storm/generated/AuthorizationException.java,405,5701,43,3,17,5234,345,121.72093023255815,4767,345,110.86046511627907,no
7,storm-core/src/jvm/backtype/storm/generated/BeginDownloadResult.java,607,2432,4,1,4,2432,608,608.0,2432,608,608.0,no
7,storm-core/src/jvm/backtype/storm/generated/Bolt.java,513,3583,39,2,20,2816,427,72.2051282051282,2049,427,52.53846153846154,no
7,storm-core/src/jvm/backtype/storm/generated/BoltAggregateStats.java,703,5738,20,1,11,5685,704,284.25,5632,704,281.6,no
7,storm-core/src/jvm/backtype/storm/generated/BoltStats.java,1389,20681,53,2,24,13351,1111,251.9056603773585,6021,1111,113.60377358490567,no
7,storm-core/src/jvm/backtype/storm/generated/ClusterSummary.java,878,10913,60,4,26,7600,598,126.66666666666667,4287,598,71.45,yes
7,storm-core/src/jvm/backtype/storm/generated/ClusterWorkerHeartbeat.java,767,7118,49,4,22,6389,769,130.3877551020408,5660,769,115.51020408163265,no
7,storm-core/src/jvm/backtype/storm/generated/CommonAggregateStats.java,901,7358,20,1,11,7287,902,364.35,7216,902,360.8,no
7,storm-core/src/jvm/backtype/storm/generated/ComponentAggregateStats.java,751,6082,20,1,11,6049,752,302.45,6016,752,300.8,no
7,storm-core/src/jvm/backtype/storm/generated/ComponentCommon.java,851,6919,39,2,20,5194,707,133.17948717948718,3469,707,88.94871794871794,no
7,storm-core/src/jvm/backtype/storm/generated/ComponentObject.java,462,2363,28,2,16,2093,385,74.75,1823,385,65.10714285714286,no
7,storm-core/src/jvm/backtype/storm/generated/ComponentPageInfo.java,2193,19528,26,1,14,18540,2194,713.0769230769231,17552,2194,675.0769230769231,no
7,storm-core/src/jvm/backtype/storm/generated/ComponentType.java,62,506,13,1,9,501,62,38.53846153846154,496,62,38.15384615384615,no
7,storm-core/src/jvm/backtype/storm/generated/Credentials.java,457,7897,59,3,22,6637,390,112.49152542372882,5377,390,91.13559322033899,no
7,storm-core/src/jvm/backtype/storm/generated/DRPCExecutionException.java,405,2780,39,2,20,2221,328,56.94871794871795,1662,328,42.61538461538461,no
7,storm-core/src/jvm/backtype/storm/generated/DRPCRequest.java,506,3487,39,2,20,2740,425,70.25641025641026,1993,425,51.1025641025641,no
7,storm-core/src/jvm/backtype/storm/generated/DebugOptions.java,505,5116,23,1,12,5088,506,221.2173913043478,5060,506,220.0,no
7,storm-core/src/jvm/backtype/storm/generated/DistributedRPC.java,1328,10344,51,3,22,8485,964,166.37254901960785,6626,964,129.92156862745097,no
7,storm-core/src/jvm/backtype/storm/generated/DistributedRPCInvocations.java,2935,23917,51,3,22,19844,2015,389.0980392156863,15771,2015,309.2352941176471,no
7,storm-core/src/jvm/backtype/storm/generated/ErrorInfo.java,713,5985,46,3,22,4748,425,103.21739130434783,3511,425,76.32608695652173,no
7,storm-core/src/jvm/backtype/storm/generated/ExecutorAggregateStats.java,525,4258,20,1,11,4233,526,211.65,4208,526,210.4,no
7,storm-core/src/jvm/backtype/storm/generated/ExecutorInfo.java,498,3634,39,2,20,2791,420,71.56410256410257,1948,420,49.94871794871795,no
7,storm-core/src/jvm/backtype/storm/generated/ExecutorSpecificStats.java,387,1982,28,2,16,1762,318,62.92857142857143,1542,318,55.07142857142857,no
7,storm-core/src/jvm/backtype/storm/generated/ExecutorStats.java,914,11480,59,2,24,7739,679,131.16949152542372,3998,679,67.76271186440678,no
7,storm-core/src/jvm/backtype/storm/generated/ExecutorSummary.java,921,6744,39,2,20,5103,808,130.84615384615384,3462,808,88.76923076923077,no
7,storm-core/src/jvm/backtype/storm/generated/GetInfoOptions.java,421,4930,35,2,15,4575,422,130.71428571428572,4220,422,120.57142857142857,no
7,storm-core/src/jvm/backtype/storm/generated/GlobalStreamId.java,506,3487,39,2,20,2740,425,70.25641025641026,1993,425,51.1025641025641,no
7,storm-core/src/jvm/backtype/storm/generated/Grouping.java,800,4148,28,2,16,3706,662,132.35714285714286,3264,662,116.57142857142857,no
7,storm-core/src/jvm/backtype/storm/generated/HBAuthorizationException.java,405,3254,10,1,5,3251,406,325.1,3248,406,324.8,no
7,storm-core/src/jvm/backtype/storm/generated/HBExecutionException.java,405,3254,10,1,5,3251,406,325.1,3248,406,324.8,no
7,storm-core/src/jvm/backtype/storm/generated/HBMessage.java,635,5096,10,1,5,5092,636,509.2,5088,636,508.8,no
7,storm-core/src/jvm/backtype/storm/generated/HBMessageData.java,640,4482,8,1,4,4481,640,560.125,4480,640,560.0,no
7,storm-core/src/jvm/backtype/storm/generated/HBNodes.java,460,3790,12,2,7,3739,461,311.5833333333333,3688,461,307.3333333333333,no
7,storm-core/src/jvm/backtype/storm/generated/HBPulse.java,521,4182,10,1,5,4179,522,417.9,4176,522,417.6,no
7,storm-core/src/jvm/backtype/storm/generated/HBRecords.java,465,3842,12,2,7,3785,466,315.4166666666667,3728,466,310.6666666666667,no
7,storm-core/src/jvm/backtype/storm/generated/HBServerMessageType.java,113,793,8,1,4,792,113,99.0,791,113,98.875,no
7,storm-core/src/jvm/backtype/storm/generated/InvalidTopologyException.java,405,2780,39,2,20,2221,328,56.94871794871795,1662,328,42.61538461538461,no
7,storm-core/src/jvm/backtype/storm/generated/JavaObject.java,560,4165,39,2,20,3216,463,82.46153846153847,2267,463,58.12820512820513,no
7,storm-core/src/jvm/backtype/storm/generated/JavaObjectArg.java,631,3120,28,2,16,2802,532,100.07142857142857,2484,532,88.71428571428571,no
7,storm-core/src/jvm/backtype/storm/generated/KeyAlreadyExistsException.java,405,2030,5,1,5,2030,406,406.0,2030,406,406.0,no
7,storm-core/src/jvm/backtype/storm/generated/KeyNotFoundException.java,405,2030,5,1,5,2030,406,406.0,2030,406,406.0,no
7,storm-core/src/jvm/backtype/storm/generated/KillOptions.java,406,3034,39,2,20,2381,320,61.05128205128205,1728,320,44.30769230769231,no
7,storm-core/src/jvm/backtype/storm/generated/LSApprovedWorkers.java,457,5240,40,4,19,4681,458,117.025,4122,458,103.05,no
7,storm-core/src/jvm/backtype/storm/generated/LSSupervisorAssignments.java,470,5453,40,4,19,4846,471,121.15,4239,471,105.975,no
7,storm-core/src/jvm/backtype/storm/generated/LSSupervisorId.java,405,3694,22,3,11,3674,406,167.0,3654,406,166.0909090909091,no
7,storm-core/src/jvm/backtype/storm/generated/LSTopoHistory.java,804,6912,19,2,11,6676,805,351.36842105263156,6440,805,338.94736842105266,no
7,storm-core/src/jvm/backtype/storm/generated/LSTopoHistoryList.java,459,3948,19,2,11,3814,460,200.73684210526315,3680,460,193.68421052631578,no
7,storm-core/src/jvm/backtype/storm/generated/LSWorkerHeartbeat.java,754,7749,40,4,19,7272,755,181.8,6795,755,169.875,no
7,storm-core/src/jvm/backtype/storm/generated/ListBlobsResult.java,555,2780,5,1,5,2780,556,556.0,2780,556,556.0,no
7,storm-core/src/jvm/backtype/storm/generated/LocalAssignment.java,675,6792,40,4,19,6323,676,158.075,5854,676,146.35,no
7,storm-core/src/jvm/backtype/storm/generated/LocalStateData.java,470,5453,40,4,19,4846,471,121.15,4239,471,105.975,no
7,storm-core/src/jvm/backtype/storm/generated/LogConfig.java,474,5125,28,2,15,4700,475,167.85714285714286,4275,475,152.67857142857142,no
7,storm-core/src/jvm/backtype/storm/generated/LogLevel.java,835,7576,20,1,11,7550,836,377.5,7524,836,376.2,no
7,storm-core/src/jvm/backtype/storm/generated/LogLevelAction.java,65,595,14,1,9,590,65,42.142857142857146,585,65,41.785714285714285,no
7,storm-core/src/jvm/backtype/storm/generated/Nimbus.java,44114,315576,95,6,30,285698,22721,3007.3473684210526,255820,22719,2692.842105263158,no
7,storm-core/src/jvm/backtype/storm/generated/NimbusSummary.java,795,9938,28,1,14,9745,796,348.0357142857143,9552,796,341.14285714285717,no
7,storm-core/src/jvm/backtype/storm/generated/NodeInfo.java,555,4866,42,2,21,4379,556,104.26190476190476,3892,556,92.66666666666667,no
7,storm-core/src/jvm/backtype/storm/generated/NotAliveException.java,405,2780,39,2,20,2221,328,56.94871794871795,1662,328,42.61538461538461,no
7,storm-core/src/jvm/backtype/storm/generated/NullStruct.java,299,2045,39,2,20,1684,225,43.17948717948718,1323,225,33.92307692307692,no
7,storm-core/src/jvm/backtype/storm/generated/NumErrorsChoice.java,65,680,25,2,11,665,65,26.6,650,65,26.0,no
7,storm-core/src/jvm/backtype/storm/generated/ProfileAction.java,74,674,13,1,8,670,74,51.53846153846154,666,74,51.23076923076923,no
7,storm-core/src/jvm/backtype/storm/generated/ProfileRequest.java,630,5703,13,1,8,5691,631,437.7692307692308,5679,631,436.84615384615387,no
7,storm-core/src/jvm/backtype/storm/generated/ReadableBlobMeta.java,509,2550,5,1,5,2550,510,510.0,2550,510,510.0,no
7,storm-core/src/jvm/backtype/storm/generated/RebalanceOptions.java,663,6531,55,2,24,4613,549,83.87272727272727,2695,549,49.0,no
7,storm-core/src/jvm/backtype/storm/generated/SettableBlobMeta.java,566,2728,5,1,5,2728,567,545.6,2728,567,545.6,no
7,storm-core/src/jvm/backtype/storm/generated/ShellComponent.java,515,3617,39,2,20,2878,417,73.7948717948718,2139,417,54.84615384615385,no
7,storm-core/src/jvm/backtype/storm/generated/SpecificAggregateStats.java,387,3106,13,1,9,3101,387,238.53846153846155,3096,387,238.15384615384616,no
7,storm-core/src/jvm/backtype/storm/generated/SpoutAggregateStats.java,406,3308,20,1,11,3282,407,164.1,3256,407,162.8,no
7,storm-core/src/jvm/backtype/storm/generated/SpoutSpec.java,513,3583,39,2,20,2816,427,72.2051282051282,2049,427,52.53846153846154,no
7,storm-core/src/jvm/backtype/storm/generated/SpoutStats.java,916,13432,53,2,24,8604,756,162.33962264150944,3776,756,71.24528301886792,no
7,storm-core/src/jvm/backtype/storm/generated/StateSpoutSpec.java,513,3583,39,2,20,2816,427,72.2051282051282,2049,427,52.53846153846154,no
7,storm-core/src/jvm/backtype/storm/generated/StormBase.java,1381,12787,44,2,21,11487,1382,261.0681818181818,10187,1382,231.52272727272728,no
7,storm-core/src/jvm/backtype/storm/generated/StormTopology.java,961,8100,44,2,22,6181,660,140.47727272727272,4262,660,96.86363636363636,no
7,storm-core/src/jvm/backtype/storm/generated/StreamInfo.java,553,4278,39,2,20,3241,462,83.1025641025641,2204,462,56.51282051282051,no
7,storm-core/src/jvm/backtype/storm/generated/SubmitOptions.java,532,4582,51,3,22,3811,340,74.72549019607843,3040,340,59.6078431372549,no
7,storm-core/src/jvm/backtype/storm/generated/SupervisorInfo.java,1445,14004,47,4,22,12248,1288,260.59574468085106,10492,1288,223.2340425531915,no
7,storm-core/src/jvm/backtype/storm/generated/SupervisorSummary.java,1264,9657,55,4,25,8021,706,145.83636363636364,6385,706,116.0909090909091,no
7,storm-core/src/jvm/backtype/storm/generated/ThriftSerializedObject.java,515,4684,22,3,11,4664,516,212.0,4644,516,211.0909090909091,no
7,storm-core/src/jvm/backtype/storm/generated/TopologyActionOptions.java,387,2749,16,1,10,2729,387,170.5625,2709,387,169.3125,no
7,storm-core/src/jvm/backtype/storm/generated/TopologyHistoryInfo.java,460,3928,19,2,11,3808,461,200.42105263157896,3688,461,194.10526315789474,no
7,storm-core/src/jvm/backtype/storm/generated/TopologyInfo.java,2143,24370,81,3,28,19930,930,246.0493827160494,15490,918,191.23456790123456,no
7,storm-core/src/jvm/backtype/storm/generated/TopologyInitialStatus.java,62,262,28,2,16,236,44,8.428571428571429,210,44,7.5,no
7,storm-core/src/jvm/backtype/storm/generated/TopologyPageInfo.java,2596,23052,33,1,15,22508,2597,682.060606060606,21964,2597,665.5757575757576,no
7,storm-core/src/jvm/backtype/storm/generated/TopologyStats.java,1093,10668,26,1,14,9710,1094,373.46153846153845,8752,1094,336.61538461538464,no
7,storm-core/src/jvm/backtype/storm/generated/TopologyStatus.java,68,494,16,1,10,485,68,30.3125,476,68,29.75,no
7,storm-core/src/jvm/backtype/storm/generated/TopologySummary.java,1900,17979,72,5,25,15600,895,216.66666666666666,13221,895,183.625,no
7,storm-core/src/jvm/backtype/storm/generated/WorkerResources.java,604,4894,15,1,8,4867,605,324.46666666666664,4840,605,322.6666666666667,no
7,storm-core/src/jvm/backtype/storm/grouping/CustomStreamGrouping.java,43,146,7,0,4,146,26,20.857142857142858,146,26,20.857142857142858,no
7,storm-core/src/jvm/backtype/storm/grouping/Load.java,77,616,8,0,7,616,77,77.0,616,77,77.0,no
7,storm-core/src/jvm/backtype/storm/grouping/LoadAwareCustomStreamGrouping.java,24,192,8,0,7,192,24,24.0,192,24,24.0,no
7,storm-core/src/jvm/backtype/storm/grouping/LoadAwareShuffleGrouping.java,76,608,8,0,7,608,76,76.0,608,76,76.0,no
7,storm-core/src/jvm/backtype/storm/grouping/LoadMapping.java,64,512,8,0,7,512,64,64.0,512,64,64.0,no
7,storm-core/src/jvm/backtype/storm/grouping/PartialKeyGrouping.java,106,1055,31,0,16,1002,107,32.32258064516129,949,107,30.612903225806452,no
7,storm-core/src/jvm/backtype/storm/grouping/ShuffleGrouping.java,65,520,8,0,7,520,65,65.0,520,65,65.0,no
7,storm-core/src/jvm/backtype/storm/hooks/BaseTaskHook.java,61,200,7,0,4,200,44,28.571428571428573,200,44,28.571428571428573,no
7,storm-core/src/jvm/backtype/storm/hooks/BaseWorkerHook.java,51,318,9,0,5,312,51,34.666666666666664,306,51,34.0,no
7,storm-core/src/jvm/backtype/storm/hooks/ITaskHook.java,38,131,7,0,4,131,21,18.714285714285715,131,21,18.714285714285715,no
7,storm-core/src/jvm/backtype/storm/hooks/IWorkerHook.java,44,272,8,0,5,268,44,33.5,264,44,33.0,no
7,storm-core/src/jvm/backtype/storm/hooks/info/BoltAckInfo.java,32,113,7,0,4,113,17,16.142857142857142,113,17,16.142857142857142,no
7,storm-core/src/jvm/backtype/storm/hooks/info/BoltExecuteInfo.java,32,113,7,0,4,113,17,16.142857142857142,113,17,16.142857142857142,no
7,storm-core/src/jvm/backtype/storm/hooks/info/BoltFailInfo.java,32,113,7,0,4,113,17,16.142857142857142,113,17,16.142857142857142,no
7,storm-core/src/jvm/backtype/storm/hooks/info/EmitInfo.java,35,122,7,0,4,122,18,17.428571428571427,122,18,17.428571428571427,no
7,storm-core/src/jvm/backtype/storm/hooks/info/SpoutAckInfo.java,30,107,7,0,4,107,17,15.285714285714286,107,17,15.285714285714286,no
7,storm-core/src/jvm/backtype/storm/hooks/info/SpoutFailInfo.java,30,107,7,0,4,107,17,15.285714285714286,107,17,15.285714285714286,no
7,storm-core/src/jvm/backtype/storm/localizer/LocalResource.java,44,176,4,1,4,176,44,44.0,176,44,44.0,no
7,storm-core/src/jvm/backtype/storm/localizer/LocalizedResource.java,130,520,4,1,4,520,130,130.0,520,130,130.0,no
7,storm-core/src/jvm/backtype/storm/localizer/LocalizedResourceRetentionSet.java,140,560,4,1,4,560,140,140.0,560,140,140.0,no
7,storm-core/src/jvm/backtype/storm/localizer/LocalizedResourceSet.java,101,404,4,1,4,404,101,101.0,404,101,101.0,no
7,storm-core/src/jvm/backtype/storm/localizer/Localizer.java,695,2780,4,1,4,2780,695,695.0,2780,695,695.0,no
7,storm-core/src/jvm/backtype/storm/logging/ThriftAccessLogger.java,27,189,7,0,7,189,27,27.0,189,27,27.0,no
7,storm-core/src/jvm/backtype/storm/logging/filters/AccessLoggingFilter.java,52,364,7,0,7,364,52,52.0,364,52,52.0,no
7,storm-core/src/jvm/backtype/storm/messaging/AddressedTuple.java,46,276,6,1,4,276,46,46.0,276,46,46.0,no
7,storm-core/src/jvm/backtype/storm/messaging/ConnectionWithStatus.java,49,418,19,1,14,404,49,21.263157894736842,390,49,20.526315789473685,no
7,storm-core/src/jvm/backtype/storm/messaging/DeserializingConnectionCallback.java,60,420,7,1,5,420,60,60.0,420,60,60.0,no
7,storm-core/src/jvm/backtype/storm/messaging/IConnection.java,63,461,28,4,17,397,21,14.178571428571429,333,21,11.892857142857142,no
7,storm-core/src/jvm/backtype/storm/messaging/IConnectionCallback.java,31,217,7,1,5,217,31,31.0,217,31,31.0,no
7,storm-core/src/jvm/backtype/storm/messaging/IContext.java,59,208,14,0,11,201,42,14.357142857142858,194,42,13.857142857142858,no
7,storm-core/src/jvm/backtype/storm/messaging/TaskMessage.java,53,292,11,0,5,234,36,21.272727272727273,176,36,16.0,no
7,storm-core/src/jvm/backtype/storm/messaging/TransportFactory.java,57,202,14,0,11,195,40,13.928571428571429,188,40,13.428571428571429,no
7,storm-core/src/jvm/backtype/storm/messaging/local/Context.java,164,1148,7,1,5,1148,164,164.0,1148,164,164.0,no
7,storm-core/src/jvm/backtype/storm/messaging/netty/Client.java,578,17999,135,25,37,11103,503,82.24444444444444,4207,242,31.16296296296296,no
7,storm-core/src/jvm/backtype/storm/messaging/netty/Context.java,111,1392,52,12,24,1035,67,19.903846153846153,678,67,13.038461538461538,yes
7,storm-core/src/jvm/backtype/storm/messaging/netty/ControlMessage.java,75,451,38,5,21,360,67,9.473684210526315,269,67,7.078947368421052,no
7,storm-core/src/jvm/backtype/storm/messaging/netty/INettySerializable.java,26,186,8,1,4,184,26,23.0,182,26,22.75,no
7,storm-core/src/jvm/backtype/storm/messaging/netty/ISaslClient.java,28,224,8,0,7,224,28,28.0,224,28,28.0,no
7,storm-core/src/jvm/backtype/storm/messaging/netty/ISaslServer.java,26,208,8,0,7,208,26,26.0,208,26,26.0,no
7,storm-core/src/jvm/backtype/storm/messaging/netty/IServer.java,26,208,8,0,7,208,26,26.0,208,26,26.0,no
7,storm-core/src/jvm/backtype/storm/messaging/netty/KerberosSaslClientHandler.java,152,1086,9,1,4,1075,154,119.44444444444444,1064,154,118.22222222222223,no
7,storm-core/src/jvm/backtype/storm/messaging/netty/KerberosSaslNettyClient.java,203,1467,10,1,4,1444,212,144.4,1421,212,142.1,no
7,storm-core/src/jvm/backtype/storm/messaging/netty/KerberosSaslNettyClientState.java,31,227,8,1,4,222,31,27.75,217,31,27.125,no
7,storm-core/src/jvm/backtype/storm/messaging/netty/KerberosSaslNettyServer.java,210,1518,9,1,4,1494,223,166.0,1470,223,163.33333333333334,no
7,storm-core/src/jvm/backtype/storm/messaging/netty/KerberosSaslNettyServerState.java,30,212,8,1,4,211,30,26.375,210,30,26.25,no
7,storm-core/src/jvm/backtype/storm/messaging/netty/KerberosSaslServerHandler.java,133,963,9,1,4,947,133,105.22222222222223,931,133,103.44444444444444,no
